Date,Close,High,Low,Open,Volume
2008-04-29,30.55069923400879,31.292955736213408,30.483219615114553,31.292955736213408,2176400
2008-04-30,30.871212005615234,31.090517508459968,30.50008382382263,30.845908762058045,1751000
2008-05-01,30.32295799255371,30.778435731913216,29.833740446366445,30.710956118257698,2809000
2008-05-02,30.67721176147461,30.896517255723204,30.13738780271591,30.13738780271591,1511700
2008-05-05,30.542259216308594,30.997736939481264,30.306087012117562,30.694085124032817,1375700
2008-05-06,30.947126388549805,31.50382029584849,30.466345433046612,30.491651895381693,4045700
2008-05-07,31.166433334350586,31.166433334350586,30.837478267315603,31.039910669673276,1684200
2008-05-08,31.326692581176758,31.478518491715985,31.07365046947972,31.267649529034284,2031900
2008-05-09,31.52912712097168,31.874952079218186,31.250778555317094,31.866515519141128,2284700
2008-05-12,31.368867874145508,31.756869237378204,31.250781761789785,31.71469286787524,1194000
2008-05-13,30.947126388549805,31.3519943922575,30.736257435518407,31.20860504864649,1391600
2008-05-14,30.938692092895508,31.073648089973158,30.710953244526078,30.91338884894494,1525100
2008-05-15,30.592864990234375,30.803733921886717,30.196430369094514,30.786864021241986,1945400
2008-05-16,31.124256134033203,31.301385267441383,30.80373445148178,30.83747425335132,1930400
2008-05-19,30.449480056762695,31.292955994264215,30.449480056762695,31.26765274577288,1594800
2008-05-20,30.618175506591797,31.08208662292093,30.559132449110198,30.64348197237342,1316400
2008-05-21,30.980867385864258,31.183303004313274,30.60130261227548,30.668782224293484,1341000
2008-05-22,30.39043426513672,31.166433730997117,30.1626953963822,30.997737915148765,2076900
2008-05-23,30.4326114654541,30.483217959270515,30.069916577612442,30.314522138803788,699700
2008-05-27,30.112092971801758,30.4916578043348,30.112092971801758,30.365135120955287,1257300
2008-05-28,30.28078842163086,30.55913381684411,29.99400646491104,30.019309714219848,2020600
2008-05-29,29.859046936035156,30.255478404985364,29.378265949942826,30.078349245394524,2353900
2008-05-30,29.816871643066406,30.415741974737077,29.546959613695904,29.631309133877433,1545900
2008-06-02,30.727825164794922,31.208606137065644,30.314520586692996,30.314520586692996,2265800
2008-06-03,30.238609313964844,30.761566681480847,29.94339404004868,30.736260216855772,2121800
2008-06-04,30.40730094909668,30.424170850655916,29.816867264942385,29.90965011471581,1513900
2008-06-05,31.28451919555664,31.301389098556193,30.373563739210834,30.685652118295042,1812300
2008-06-06,31.756866455078125,32.052081710102875,31.46164798244841,31.46164798244841,2648100
2008-06-09,31.90025520324707,32.389472722503875,31.765299200970173,32.389472722503875,2829300
2008-06-10,32.237648010253906,32.25451791336317,31.630344368740484,32.17016839781685,2081700
2008-06-11,34.04268264770508,34.04268264770508,32.45694729658175,32.473817198121914,3277900
2008-06-12,33.65468978881836,33.73903609200629,32.95460324545873,33.3679078533321,2320600
2008-06-13,34.228248596191406,34.26198518191258,33.15703397262908,33.57033530175497,1850700
2008-06-16,34.219818115234375,35.00425098507952,33.93303617123072,35.00425098507952,2889300
2008-06-17,34.70059585571289,34.70059585571289,33.949902866159945,34.16920517079142,2036600
2008-06-18,34.860862731933594,34.9536423841081,34.36321179024571,34.84399282673675,2050900
2008-06-19,34.20294952392578,34.73434027949135,33.8065180108198,34.70060046887645,1711100
2008-06-20,33.8233757019043,34.59937505161305,33.8233757019043,34.17763718392046,1581000
2008-06-23,33.94990921020508,34.0764318980307,33.401648519768216,33.57878092624521,2569700
2008-06-24,33.873992919921875,34.26199107205836,33.637820691248415,33.9920790342586,1339100
2008-06-25,34.5825080871582,34.5825080871582,33.67998923107246,33.84024847606545,1318300
2008-06-26,35.77181625366211,35.974251905007876,34.74277452639838,34.97051342756029,3058000
2008-06-27,35.18981170654297,35.82241856195242,35.05485570609315,35.82241856195242,1457700
2008-06-30,34.31259536743164,35.366940104096564,34.1438995660443,35.189810960562006,2210300
2008-07-01,34.835548400878906,34.87772154554731,34.24511472270712,34.447550321762044,1213100
2008-07-02,35.50190353393555,35.55251325022822,34.60781785173098,34.700600722798164,2173400
2008-07-03,35.451290130615234,35.56094289570913,34.886162836679624,35.20668457132056,1414500
2008-07-07,33.66312026977539,34.624682201820704,33.50286102030282,34.34633685088362,2651600
2008-07-08,33.73903274536133,33.831815600227856,32.760600924450046,33.325728178484496,4397300
2008-07-09,33.45225524902344,33.73903719387559,33.26668951482342,33.578777925542596,1445800
2008-07-10,33.45225524902344,33.71373394561389,33.45225524902344,33.51973486786174,780700
2008-07-11,34.05955505371094,34.27042401206149,33.367905127729514,33.8908592435095,1918300
2008-07-14,33.055816650390625,33.502861028681615,33.02208006253871,33.4353814177679,1701500
2008-07-15,32.769039154052734,33.5956484110866,32.37260764814242,33.43538592237751,5374600
2008-07-16,33.266685485839844,33.266685485839844,32.1364277480282,32.4316462182834,1611300
2008-07-17,31.714691162109375,33.173907236608,31.714691162109375,32.726862841241605,3366100
2008-07-18,31.28451919555664,32.05208208520875,31.149563189165224,31.807473318122753,2002100
2008-07-21,30.70252227783203,31.073650494108165,30.407303799280648,31.00617088154613,1720800
2008-07-22,30.15426254272461,30.786869449215338,30.10365283186751,30.786869449215338,2105200
2008-07-23,29.79156494140625,30.348258839633473,29.184261336938434,29.639739040289296,2403700
2008-07-24,29.901220321655273,30.179565686407088,29.65661154642133,29.918090225216762,880300
2008-07-25,30.33138656616211,30.516952256931425,29.791562612220005,29.943388501466792,867500
2008-07-28,30.457914352416992,31.08208469788087,30.213305576511235,30.35669814837517,1116200
2008-07-29,30.500085830688477,30.61817193186491,29.80000256616893,30.36512982682899,1231800
2008-07-30,31.03148078918457,31.039914132888317,30.348264115387625,30.56756966294953,1227900
2008-07-31,30.778438568115234,31.098957109699167,30.770002006828335,30.955567743875626,866400
2008-08-01,30.28078842163086,31.14113107418487,30.28078842163086,30.82061252425512,1206800
2008-08-04,28.728788375854492,30.20487110135814,28.678178666927998,30.112088243795398,1628000
2008-08-05,28.922786712646484,29.774695877239356,28.323919651167984,28.492612241507626,2508500
2008-08-06,28.34078598022461,29.344524255207418,28.197396636715563,29.108348840008883,1494600
2008-08-07,28.922786712646484,29.26017511093068,28.686611294482145,28.686611294482145,1584500
2008-08-08,27.893747329711914,28.67818016214367,27.733488069496616,28.661310258288612,2044300
2008-08-11,28.155223846435547,28.433569194611643,27.800962327951076,27.902181743292306,2344100
2008-08-12,28.467309951782227,28.661309011266955,27.952789168207286,28.028702123449573,1245400
2008-08-13,30.086782455444336,30.331391227668696,28.636006160662234,28.67817931024452,2464400
2008-08-14,29.977134704589844,30.213306930472818,29.302354618063294,30.196437026109,1405100
2008-08-15,28.87217903137207,29.40356973753129,28.71191977225967,29.2517438214858,1295900
2008-08-18,30.39043426513672,30.525390274294388,29.44574220103303,29.454175543903172,1517700
2008-08-19,30.12895965576172,30.96399898043886,29.76626476763564,29.76626476763564,1282200
2008-08-20,30.609739303588867,30.786868459486737,30.297650923077367,30.508519885128646,865200
2008-08-21,31.748424530029297,32.187032275953726,30.997731679014098,31.10738441989631,2630700
2008-08-22,31.082082748413086,31.54599702451873,30.997736453269283,31.50382065934192,903900
2008-08-25,30.888084411621094,31.680953761816667,30.888084411621094,31.5544310985627,1007000
2008-08-26,30.921825408935547,30.955565216117282,30.398871268039102,30.491654128986315,1311600
2008-08-27,30.365135192871094,31.19174126478659,30.33983194317746,31.05678523707805,871700
2008-08-28,29.96869659423828,30.424174335697693,29.884350294385094,30.356697939336165,849200
2008-08-29,29.833740234375,30.297651313342467,29.67348097948953,30.027739295848484,531600
2008-09-02,29.2264404296875,29.285483483678373,28.49261409990643,28.678179822509243,1159400
2008-09-03,28.728788375854492,29.03243697659848,28.39983009423977,28.846874479077986,1557700
2008-09-04,28.636003494262695,29.06617472811537,28.576960446824184,28.821565978667394,991100
2008-09-05,27.834705352783203,28.25644331267386,27.674446086362657,28.11305395076157,1453300
2008-09-08,27.876876831054688,28.18896200170145,27.792530531184244,28.020269401960558,939900
2008-09-09,27.488876342773438,27.80939804644431,27.151484737056222,27.412963392367306,1711800
2008-09-10,27.28644561767578,27.67444699894986,27.26114236888164,27.590097473627065,1009000
2008-09-11,27.109312057495117,27.42139720671371,27.024965763415995,27.126181959831914,2219700
2008-09-12,27.952791213989258,28.24800971380655,27.60696621871005,27.91905140527781,2360400
2008-09-15,27.750356674194336,28.163658037676097,27.024966930412457,27.024966930412457,1414900
2008-09-16,26.738183975219727,27.42139732600547,26.47670531426914,27.16835522506242,1933700
2008-09-17,27.581661224365234,27.632267716622486,26.54418469542338,27.00809738301267,2324900
2008-09-18,26.55261993408203,27.817833735870213,26.34175096711733,27.6238346723753,1986200
2008-09-19,27.412965774536133,27.412965774536133,26.156186921313708,26.18992511953581,1591400
2008-09-22,28.070873260498047,28.340785255879393,27.505746025669858,27.623832121448597,1885800
2008-09-23,28.087743759155273,28.23113631965079,27.64913595294084,27.860004904912884,1135400
2008-09-24,27.868444442749023,28.467311558116748,27.800964826457065,28.43357174997077,634500
2008-09-25,27.826271057128906,28.323921961474696,27.76722478456789,28.02027012592741,765900
2008-09-26,27.51418113708496,27.969658865181643,27.42139827940545,27.826269516116945,1656600
2008-09-29,25.489839553833008,27.13461649256718,25.489839553833008,26.991227142821348,2719600
2008-09-30,25.48140525817871,26.35862093512489,25.430797156447984,26.054969107135435,1429500
2008-10-01,25.304275512695312,25.768186586907056,25.24523246057409,25.413926665377222,1122000
2008-10-02,24.039060592651367,25.312709259213047,23.988452494499942,25.118710208963886,2002000
2008-10-03,23.718542098999023,24.41019205285389,23.718542098999023,23.845063157347653,1914000
2008-10-06,21.67732810974121,22.75697607453423,21.61828345396452,22.56297703196078,3798900
2008-10-07,22.149677276611328,22.8244573515535,22.149677276611328,22.58828512972504,3096900
2008-10-08,22.622020721435547,22.91723757349414,21.9303708221455,22.065326821577585,2099200
2008-10-09,22.34367561340332,23.220891290827414,22.01472053877056,23.060630424989828,1089800
2008-10-10,21.086894989013672,21.846022886857682,20.800113088458893,21.01098203834903,2096000
2008-10-13,22.09906768798828,22.495500754273568,21.989414927677938,22.082197785047843,1272200
2008-10-14,22.234025955200195,22.77385003377657,21.879766001433786,22.68106716697026,1152400
2008-10-15,20.89289665222168,21.778545628378307,20.89289665222168,21.660459527238082,1221300
2008-10-16,20.90976905822754,21.238724155816534,20.36994336952445,20.901334105878764,1735500
2008-10-17,21.5339412689209,21.93880933290935,21.027855384533996,21.078463490331885,1901900
2008-10-20,22.031591415405273,22.200285631651514,21.727939573838377,22.1412425755252,620200
2008-10-21,21.40741539001465,21.846023198148572,21.40741539001465,21.820719953434747,714100
2008-10-22,20.774810791015625,21.095332535208495,20.412117503980173,21.03628947938418,1182500
2008-10-23,20.935070037841797,21.29776490552246,20.420549261941094,20.648288124271158,881500
2008-10-24,20.395246505737305,20.749506430482214,19.53490074438502,19.87229076585576,1440500
2008-10-27,20.563940048217773,20.876026813504872,19.8975949784246,19.948203077810827,1631700
2008-10-28,20.87602996826172,21.83759204592236,20.47116189438384,21.592984854588824,1708700
2008-10-29,22.166545867919922,22.75697799632661,21.280895262106128,21.373678120216788,2265600
2008-10-30,21.888200759887695,22.42802483368259,21.567679009469995,22.26776395847374,899200
2008-10-31,21.67732810974121,21.78697925286461,21.491762409190635,21.609850111941647,881700
2008-11-03,22.309938430786133,22.478632647260817,21.78698265946858,21.905068771881123,1870500
2008-11-04,22.681062698364258,23.10280057886223,22.40271576158769,22.42802061358641,3096900
2008-11-05,21.888200759887695,22.773849832057774,21.75324474143897,22.723241727340163,1558500
2008-11-06,21.323070526123047,21.7195036049869,20.943505741932356,21.711068653249047,1670100
2008-11-07,21.204980850219727,21.60985045219425,21.171242655189914,21.230285703093884,1506000
2008-11-10,21.466461181640625,21.938807210600164,21.070026499633094,21.905067404130364,1217600
2008-11-11,21.129070281982422,21.42428716358031,20.673594140524955,21.42428716358031,786700
2008-11-12,20.75794219970703,21.677331049928114,20.5723764739874,20.876028309672186,999100
2008-11-13,21.002548217773438,21.230287082025562,20.496462389036218,20.774809353521313,2112500
2008-11-14,21.247159957885742,21.35681112519971,20.82542197639664,21.0447259198273,1186200
2008-11-17,21.04472541809082,21.474896733207405,21.04472541809082,21.10376847668319,867100
2008-11-18,20.935070037841797,21.365242908197757,20.935070037841797,20.95193994071124,988900
2008-11-19,20.96037483215332,21.491763900600045,20.842287121207672,21.15437388818923,1233800
2008-11-20,20.049419403076172,20.69046118018346,20.032549501593845,20.589243380091844,1936700
2008-11-21,19.593942642211914,20.285592547663022,19.593942642211914,20.17594140044861,1080500
2008-11-24,20.901330947875977,20.96037399659388,20.057855146071816,20.11689819478972,1399600
2008-11-25,20.825420379638672,20.859158578993554,20.243421559342835,20.639854652377696,1463000
2008-11-26,20.91819953918457,21.03628724710486,20.62298429138995,20.88446134320909,1879500
2008-11-28,20.816986083984375,20.859159236708404,20.60611710275893,20.76637797895501,611600
2008-12-01,20.040987014770508,20.690463825660895,19.83855299750647,20.690463825660895,1189000
2008-12-02,19.922897338867188,20.31933035057759,19.821679543961192,19.906027438249144,4681600
2008-12-03,19.754201889038086,19.948200923065492,19.543332954103352,19.906027779599462,1010500
2008-12-04,18.98664093017578,19.56863969732694,18.775771974854596,19.484291793437976,1074900
2008-12-05,18.531164169311523,18.893859048560923,18.151600995457127,18.65768683606553,1182700
2008-12-08,19.425249099731445,19.484292150896184,18.995076229927996,19.189075286269997,1513400
