Date,Close,High,Low,Open,Volume
2012-05-01,29.927568435668945,30.01868355963179,29.892524979881482,29.96261189145641,40200
2012-05-02,29.934572219848633,30.0957742347208,29.87850323250542,29.98363358639042,15000
2012-05-03,29.808414459228516,29.90653719495526,29.787388922613935,29.829442669487122,16000
2012-05-04,29.710296630859375,29.759358006826393,29.61217387892534,29.703289008711717,26700
2012-05-07,29.668245315551758,29.703288773301256,29.114549592718575,29.486015057423256,85000
2012-05-08,29.598154067993164,29.696276813651618,29.54208507346446,29.633197523779142,45800
2012-05-09,29.47199821472168,29.577131265449832,29.47199821472168,29.528069888081905,21600
2012-05-10,29.521055221557617,29.563108970351813,29.464986230142834,29.556098675397372,47200
2012-05-11,29.4439640045166,29.549097061052272,29.436956381781748,29.528071519203014,35000
2012-05-14,29.4439640045166,29.521061222823466,29.29677986428242,29.38088470532414,29800
2012-05-15,29.47199821472168,29.521059592089607,29.44396237804157,29.44396237804157,22000
2012-05-16,29.450969696044922,29.507038690091086,29.394898028354486,29.429944157483146,52700
2012-05-17,29.366863250732422,29.528065275997587,29.366863250732422,29.528065275997587,44500
2012-05-18,29.261735916137695,29.401912431303213,29.254728293519513,29.366868970922994,31700
2012-05-21,29.415924072265625,29.457975146289527,29.345834492818998,29.345834492818998,82800
2012-05-22,29.310791015625,29.422931669002594,29.289765478630475,29.380877921369468,21500
2012-05-23,29.268741607666016,29.33182090164643,29.26173398551018,29.317805657334755,11000
2012-05-24,29.27574920654297,29.359854032887505,29.25472366836789,29.324810578047632,36900
2012-05-25,29.331815719604492,29.40190529700251,29.156595786575448,29.156595786575448,23600
2012-05-29,29.4439640045166,29.48601776185981,29.33182332524608,29.436956381781748,44300
2012-05-30,29.366863250732422,29.40190670428674,29.31079158613021,29.40190670428674,11800
2012-05-31,29.177627563476562,29.33181930531359,29.156599350864536,29.27575031018494,46300
2012-06-01,29.310791015625,29.345834468497234,29.16360690937518,29.240704109880536,43900
2012-06-04,29.142589569091797,29.261737877098128,29.135579272359173,29.261737877098128,34300
2012-06-05,29.135574340820312,29.205661254414554,29.093520588477148,29.12856671891864,49900
2012-06-06,28.841203689575195,29.023431253906413,28.827185773296772,29.023431253906413,15500
2012-06-07,28.820175170898438,28.862228919285105,28.65196552464001,28.665983440768898,66500
2012-06-08,28.90428352355957,29.072493174798876,28.890265607015596,29.023431803717063,20500
2012-06-11,29.016427993774414,29.058479075285838,28.841208024424677,28.869241187550774,11200
2012-06-12,28.99539566040039,29.009413576794383,28.911290835680596,28.974370122631484,9400
2012-06-13,29.044458389282227,29.086512140430944,28.93932802187689,29.04445838928223,31600
2012-06-14,28.785137176513672,29.016428826038737,28.785137176513672,28.90428814938421,39000
2012-06-15,28.86923599243164,28.92530765588265,28.64495468591574,28.64495468591574,121700
2012-06-18,28.637948989868164,28.897273766650894,28.637948989868164,28.722053817054192,15300
2012-06-19,28.406660079956055,28.567862128108846,28.378626917318897,28.504782833297362,26600
2012-06-20,28.469736099243164,28.5818767578232,28.140324418589167,28.413667106775243,57900
2012-06-21,28.71504783630371,28.71504783630371,28.54683549867545,28.59589687347444,28100
2012-06-22,28.57486915588379,28.64495606492757,28.539825701361895,28.581876777330486,1079700
2012-06-25,28.399648666381836,28.560850693014313,28.37161283384293,28.49777140662385,95500
2012-06-26,28.2664794921875,28.448707037190047,28.266479492187496,28.392635378023808,81200
2012-06-27,28.210411071777344,28.294515896538673,28.02818350585377,28.126306247016018,56000
2012-06-28,28.315542221069336,28.441700786626452,28.287506390135757,28.294514011047152,42800
2012-06-29,27.859973907470703,28.448713085668693,27.83894836763506,28.448713085668693,20300
2012-07-02,28.007158279418945,28.399651959543874,27.43944730971842,27.85997415198877,153400
2012-07-03,27.9791202545166,28.000148466535972,27.87398988899674,27.87398988899674,17900
2012-07-05,28.322547912597656,28.371609276567277,28.09826662769545,28.133310077153205,108400
2012-07-06,28.413667678833008,28.490764884467282,28.133314689916418,28.490764884467282,10800
2012-07-09,28.560850143432617,28.729062461785073,28.39964811990207,28.48375294225625,21600
2012-07-10,28.44870948791504,28.51178877308912,28.28049716956947,28.44170186673752,26400
2012-07-11,28.322547912597656,28.694013289408723,28.294512083573927,28.637944305005075,12800
2012-07-12,28.518802642822266,28.66598945624025,28.238452282346167,28.238452282346167,14900
2012-07-13,28.44870948791504,28.546832226264918,28.385630202740963,28.546832226264918,86700
2012-07-16,28.57486915588379,28.68700981454036,28.35058783857064,28.35058783857064,30300
2012-07-17,28.57486915588379,28.701027731077957,28.371613376554937,28.701027731077957,79600
2012-07-18,28.77812385559082,28.813167308798043,28.651965285129535,28.679998443508854,45500
2012-07-19,28.820175170898438,28.876246835413994,28.764106180027,28.848211003156216,68700
2012-07-20,29.079505920410156,29.079505920410156,28.925311499076734,28.925311499076734,21200
2012-07-23,29.037452697753906,29.163611285941755,29.02343477977254,29.086514073866464,32000
2012-07-24,28.946338653564453,29.0724972464849,28.946338653564453,29.0234358685319,36800
2012-07-25,28.98137855529785,29.051468139229875,28.93932747858288,28.995396472084256,17000
2012-07-26,28.83419418334961,28.960352759662243,28.820176266687735,28.960352759662243,19600
2012-07-27,28.86923599243164,28.86923599243164,28.778123549789854,28.8622283713223,97400
2012-07-30,29.030439376831055,29.086511042913596,28.988388300913346,29.030439376831055,20600
2012-07-31,29.009418487548828,29.142587379012703,28.974375027453725,29.142587379012703,10600
2012-08-01,28.98838996887207,29.121556173014046,28.897274843067382,29.121556173014046,29600
2012-08-02,28.91128921508789,29.05847331850832,28.883253383871423,28.98137611948504,24900
2012-08-03,28.967363357543945,29.023432351133174,28.883255856693726,28.883255856693726,311000
2012-08-06,28.974369049072266,28.98137667018753,28.862228395719523,28.876246311594127,18500
2012-08-07,28.967363357543945,28.974370979126004,28.883255856693726,28.883255856693726,87000
2012-08-08,29.016427993774414,29.058479075285838,28.946338401847786,28.96736661624805,94200
2012-08-09,29.128562927246094,29.149588463858592,29.016422275906063,29.016422275906063,77900
2012-08-10,29.030439376831055,29.121554497393088,29.030439376831055,29.121554497393088,6900
2012-08-13,28.946338653564453,29.030443490963226,28.946338653564453,29.002410327593353,15100
2012-08-14,28.96035385131836,29.00240760288919,28.91830009974753,28.946335934128083,14400
2012-08-15,28.98838996887207,29.01642580352649,28.93231829956323,28.988389968872074,12200
2012-08-16,28.918296813964844,29.023429844124227,28.918296813964844,28.95334293978065,115200
2012-08-17,28.99539566040039,29.002405955419473,28.932316373449503,28.932316373449503,40700
2012-08-20,29.044458389282227,29.100530057480515,28.97437147767867,28.98838939472824,28000
2012-08-21,29.051469802856445,29.114549095185367,29.044459507239676,29.058477424828812,28000
2012-08-22,29.07249641418457,29.114550168502312,29.03044265986683,29.05147087384795,8900
2012-08-23,28.9393310546875,29.086515188666294,28.904287595213205,29.030443514591756,29600
2012-08-24,28.90428352355957,29.044457341710924,28.890265607015596,29.016424182267173,32200
2012-08-27,28.862226486206055,28.97436713213962,28.848208571258873,28.97436713213962,27500
2012-08-28,28.883251190185547,28.925304933816268,28.827182205655077,28.88325119018555,29000
2012-08-29,29.00240707397461,29.00240707397461,28.88325611685237,28.897274033787003,12000
2012-08-30,28.98838996887207,29.044458964536563,28.918300382236023,29.044458964536563,65100
2012-08-31,29.030439376831055,29.079503421475376,28.988388300913346,28.995395922351566,56400
2012-09-04,29.009418487548828,29.429948029623965,28.974375027453725,29.429948029623965,15500
2012-09-05,28.953346252441406,28.981379413199804,28.91129250083732,28.953346252441406,18100
2012-09-06,28.98137855529785,29.030439927228144,28.96736331215569,29.030439927228144,15400
2012-09-07,28.98137855529785,29.051468139229875,28.953345395369286,29.044457844014552,23900
2012-09-10,28.84821319580078,28.981379398680513,28.84821319580078,28.897274569158807,38100
2012-09-11,28.76410675048828,28.862229491692396,28.722053001267586,28.85521919666686,73400
2012-09-12,28.72906494140625,28.77111601939074,28.68701118977743,28.71504702419664,6300
2012-09-13,28.792144775390625,28.848213771642854,28.672993813682524,28.820177936694552,24600
2012-09-14,28.694015502929688,28.78513061746373,28.68700788195508,28.743076870684014,25200
2012-09-17,28.469736099243164,28.651966340463346,28.427685023303273,28.602904969437343,41900
2012-09-18,28.434696197509766,28.56085478838068,28.3996527386333,28.490767870627742,15400
2012-09-19,28.350589752197266,28.39965112656833,27.98613191855194,28.39965112656833,14100
2012-09-20,28.420679092407227,28.455722552286364,28.378628010010104,28.42768938856982,20600
2012-09-21,28.427684783935547,28.469735859521357,28.35759520188557,28.406656572498466,52000
2012-09-24,28.364606857299805,28.42067585198472,28.336571023135196,28.42067585198472,13800
2012-09-25,28.371610641479492,28.42768230222447,28.329556895920764,28.385628556665736,61300
2012-09-26,28.322547912597656,28.350583741621385,28.25946863411617,28.322547912597656,55100
2012-09-27,28.315542221069336,28.3716112092925,28.294514011047152,28.322549841980734,70600
2012-09-28,28.350589752197266,28.427686961535905,28.329561539149395,28.329561539149395,53000
2012-10-01,28.476743698120117,28.567856136459387,28.46272578291932,28.567856136459387,24100
2012-10-02,28.48375701904297,28.595897689446897,28.476749396862182,28.52581077306112,59600
2012-10-03,28.28750991821289,28.406658204075036,28.245456166567486,28.378625043289095,51100
2012-10-04,28.511795043945312,28.52581296302754,28.329564769521056,28.33657506588451,48500
2012-10-05,28.427684783935547,28.532815146544245,28.406656572498466,28.532815146544245,46300
2012-10-08,28.413667678833008,28.420675300416008,28.350588390008987,28.3926394667955,58700
2012-10-09,28.469736099243164,28.490764310857305,28.3435775241351,28.35759544066313,44000
2012-10-10,28.45572280883789,28.52581240287269,28.448715186256727,28.476751023870648,43500
2012-10-11,28.48375701904297,28.51179285505507,28.427688020663243,28.51179285505507,44200
2012-10-12,28.476743698120117,28.51178714930014,28.441700246940094,28.51178714930014,51900
2012-10-15,28.462732315063477,28.46973993745014,28.33657372294708,28.44170677425893,80500
2012-10-16,28.490766525268555,28.511792064872687,28.434694854798334,28.46973831202002,64400
2012-10-17,28.469736099243164,28.560851219853255,28.469736099243164,28.52580776535528,30800
2012-10-18,28.378623962402344,28.427685333964497,28.350588129039906,28.364606045721125,13000
2012-10-19,28.217422485351562,28.40666037172974,28.217422485351562,28.385634831124786,17000
2012-10-22,28.091266632080078,28.210414927305653,28.07023841778268,28.1683611723554,40000
2012-10-23,28.0141658782959,28.056216954288047,27.958094212114098,28.035191416291973,16600
2012-10-24,27.909034729003906,27.958096103409762,27.873991272091782,27.923052646497634,20300
2012-10-25,27.965106964111328,28.01416833950864,27.937071128557314,27.9791222082439,20600
2012-10-26,27.972116470336914,28.035195767760158,27.937073010356137,28.035195767760158,9700
2012-10-31,27.923051834106445,28.077246248406944,27.923051834106445,27.986131124170804,16900
2012-11-01,27.937070846557617,27.965106681828637,27.916045306926556,27.923052928922107,11100
2012-11-02,27.881000518798828,27.958097732685022,27.881000518798828,27.923054273730717,9300
2012-11-05,27.8459529876709,27.895014357761134,27.83193507141024,27.852963282623303,57900
2012-11-06,27.9791202545166,27.9791202545166,27.845954055400412,27.8809975105737,174100
2012-11-07,27.866979598999023,27.944076804581254,27.817918227018374,27.93005888778046,18700
2012-11-08,27.824928283691406,27.923051026811475,27.824928283691406,27.89501519345025,36400
2012-11-09,27.881000518798828,27.93707219204135,27.84595705984452,27.93707219204135,15500
2012-11-12,27.958097457885742,28.00015121240429,27.888010540666013,27.92305399927588,58800
2012-11-13,28.035192489624023,28.112289696753578,27.972113199576597,27.972113199576597,97100
2012-11-14,28.056217193603516,28.126306776928622,28.04920957209312,28.04920957209312,21800
2012-11-15,28.084257125854492,28.182379883186513,28.03519574718848,28.133318504520503,23400
2012-11-16,28.1473331451416,28.203404813455183,28.126307606346156,28.140325523424554,21900
2012-11-19,28.0982723236084,28.17536953223043,28.063228867046845,28.17536953223043,16400
2012-11-20,28.161352157592773,28.189387992840054,28.126308700355874,28.16835977958239,20100
2012-11-21,28.294513702392578,28.32955715385528,28.217416504988257,28.217416504988257,22900
2012-11-23,28.385623931884766,28.39263155151419,28.34357019317772,28.371606018982416,4900
2012-11-26,28.231435775756836,28.33656880883658,28.23143577575684,28.33656880883658,28000
2012-11-27,28.17536735534668,28.259472179325176,28.17536735534668,28.22442872547115,16200
2012-11-28,28.1473331451416,28.154340766858645,28.070235938032575,28.133315228063204,53800
2012-11-29,28.028188705444336,28.119301168486572,28.028188705444336,28.112293545808196,23500
2012-11-30,28.042198181152344,28.11929538297517,28.042198181152344,28.077244308267534,48800
2012-12-03,28.035192489624023,28.091264157952537,28.035192489624023,28.08425386258932,22000
2012-12-04,27.972116470336914,28.021177849038924,27.937073010356137,28.00015230777938,38100
2012-12-05,27.944076538085938,28.028184038088575,27.90903308324028,27.965104749908708,11700
2012-12-06,27.8109130859375,27.91604613449829,27.8109130859375,27.91604613449829,23700
2012-12-07,27.76885414123535,27.873987170144698,27.761846520341923,27.866976875607282,11300
2012-12-10,27.789886474609375,27.859973388518966,27.789886474609375,27.82492993156417,161600
2012-12-11,27.838947296142578,27.909034208660113,27.803901166239477,27.85296521337495,14400
2012-12-12,27.9791202545166,28.028184300132303,27.895015427371863,27.944076799343314,21500
2012-12-13,27.895015716552734,27.958095005976276,27.888008094903128,27.888008094903128,18800
2012-12-14,27.972116470336914,27.986134389058147,27.8810013354712,27.895019254192434,28700
2012-12-17,27.944076538085938,28.01416612142147,27.944076538085934,27.97911999293159,85800
2012-12-18,28.007158279418945,28.084255491018883,27.986132739398766,28.000150657293705,106900
2012-12-19,28.119295120239258,28.182374405355443,27.993136550006884,28.042197919136797,236900
2012-12-20,28.1473331451416,28.17536897929839,28.098271772189367,28.11929731098481,18400
2012-12-21,28.042198181152344,28.30152561885533,28.035190559915776,28.04920847603303,37600
