Date,Close,High,Low,Open,Volume
2015-05-08,7.53447151184082,7.53447151184082,7.53447151184082,7.53447151184082,0
2015-05-11,7.548781871795654,7.548781871795653,7.548781871795653,7.548781871795653,0
2015-05-12,7.598868370056152,7.598868370056152,7.598868370056152,7.598868370056152,0
2015-05-13,7.634643077850342,7.634643077850342,7.634643077850342,7.634643077850342,0
2015-05-14,7.627488136291504,7.627488136291504,7.627488136291504,7.627488136291504,0
2015-05-15,7.6131792068481445,7.6131792068481445,7.6131792068481445,7.6131792068481445,0
2015-05-18,7.584558486938477,7.584558486938476,7.584558486938476,7.584558486938476,0
2015-05-19,7.53447151184082,7.53447151184082,7.53447151184082,7.53447151184082,0
2015-05-20,7.548781871795654,7.548781871795653,7.548781871795653,7.548781871795653,0
2015-05-21,7.563092231750488,7.563092231750488,7.563092231750488,7.563092231750488,0
2015-05-22,7.505851745605469,7.505851745605469,7.505851745605469,7.505851745605469,0
2015-05-26,7.4414520263671875,7.4414520263671875,7.4414520263671875,7.4414520263671875,0
2015-05-27,7.4414520263671875,7.4414520263671875,7.4414520263671875,7.4414520263671875,0
2015-05-28,7.419986248016357,7.419986248016357,7.419986248016357,7.419986248016357,0
2015-05-29,7.412830829620361,7.41283082962036,7.41283082962036,7.41283082962036,0
2015-06-01,7.412830829620361,7.41283082962036,7.41283082962036,7.41283082962036,0
2015-06-02,7.434298038482666,7.434298038482666,7.434298038482666,7.434298038482666,0
2015-06-03,7.455763339996338,7.455763339996338,7.455763339996338,7.455763339996338,0
2015-06-04,7.470072269439697,7.470072269439697,7.470072269439697,7.470072269439697,0
2015-06-05,7.484384536743164,7.484384536743164,7.484384536743164,7.484384536743164,0
2015-06-08,7.462918758392334,7.462918758392335,7.462918758392335,7.462918758392335,0
2015-06-09,7.455763339996338,7.455763339996338,7.455763339996338,7.455763339996338,0
2015-06-10,7.498696804046631,7.498696804046631,7.498696804046631,7.498696804046631,0
2015-06-11,7.505851745605469,7.505851745605469,7.505851745605469,7.505851745605469,0
2015-06-12,7.498696804046631,7.498696804046631,7.498696804046631,7.498696804046631,0
2015-06-15,7.505851745605469,7.505851745605469,7.505851745605469,7.505851745605469,0
2015-06-16,7.505851745605469,7.505851745605469,7.505851745605469,7.505851745605469,0
2015-06-17,7.52016019821167,7.520160198211669,7.520160198211669,7.520160198211669,0
2015-06-18,7.501917362213135,7.501917362213135,7.501917362213135,7.501917362213135,0
2015-06-19,7.501917362213135,7.501917362213135,7.501917362213135,7.501917362213135,0
2015-06-22,7.494619846343994,7.494619846343994,7.494619846343994,7.494619846343994,0
2015-06-23,7.494619846343994,7.494619846343994,7.494619846343994,7.494619846343994,0
2015-06-24,7.4873223304748535,7.4873223304748535,7.4873223304748535,7.4873223304748535,0
2015-06-25,7.4873223304748535,7.4873223304748535,7.4873223304748535,7.4873223304748535,0
2015-06-26,7.501917362213135,7.501917362213135,7.501917362213135,7.501917362213135,0
2015-06-29,7.4289422035217285,7.4289422035217285,7.4289422035217285,7.4289422035217285,0
2015-06-30,7.421642780303955,7.421642780303955,7.421642780303955,7.421642780303955,0
2015-07-01,7.4289422035217285,7.4289422035217285,7.4289422035217285,7.4289422035217285,0
2015-07-02,7.436239242553711,7.436239242553711,7.436239242553711,7.436239242553711,0
2015-07-06,7.4289422035217285,7.4289422035217285,7.4289422035217285,7.4289422035217285,0
2015-07-07,7.421642780303955,7.421642780303955,7.421642780303955,7.421642780303955,0
2015-07-08,7.370561122894287,7.370561122894287,7.370561122894287,7.370561122894287,0
2015-07-09,7.355967044830322,7.355967044830322,7.355967044830322,7.355967044830322,0
2015-07-10,7.290288925170898,7.290288925170898,7.290288925170898,7.290288925170898,0
2015-07-13,7.304880142211914,7.304880142211914,7.304880142211914,7.304880142211914,0
2015-07-14,7.290288925170898,7.290288925170898,7.290288925170898,7.290288925170898,0
2015-07-15,7.312178611755371,7.312178611755371,7.312178611755371,7.312178611755371,0
2015-07-16,7.31947660446167,7.31947660446167,7.31947660446167,7.31947660446167,0
2015-07-17,7.334073066711426,7.334073066711426,7.334073066711426,7.334073066711426,0
2015-07-20,7.341370105743408,7.341370105743408,7.341370105743408,7.341370105743408,0
2015-07-21,7.334073066711426,7.334073066711426,7.334073066711426,7.334073066711426,0
2015-07-22,7.370561122894287,7.370561122894287,7.370561122894287,7.370561122894287,0
2015-07-23,7.3778581619262695,7.3778581619262695,7.3778581619262695,7.3778581619262695,0
2015-07-24,7.3778581619262695,7.3778581619262695,7.3778581619262695,7.3778581619262695,0
2015-07-27,7.355967044830322,7.355967044830322,7.355967044830322,7.355967044830322,0
2015-07-28,7.348668098449707,7.348668098449707,7.348668098449707,7.348668098449707,0
2015-07-29,7.355967044830322,7.355967044830322,7.355967044830322,7.355967044830322,0
2015-07-30,7.3632636070251465,7.3632636070251465,7.3632636070251465,7.3632636070251465,0
2015-07-31,7.392454147338867,7.392454147338867,7.392454147338867,7.392454147338867,0
2015-08-03,7.421642780303955,7.421642780303955,7.421642780303955,7.421642780303955,0
2015-08-04,7.407049655914307,7.407049655914307,7.407049655914307,7.407049655914307,0
2015-08-05,7.392454147338867,7.392454147338867,7.392454147338867,7.392454147338867,0
2015-08-06,7.399751663208008,7.399751663208009,7.399751663208009,7.399751663208009,0
2015-08-07,7.421642780303955,7.421642780303955,7.421642780303955,7.421642780303955,0
2015-08-10,7.38515567779541,7.38515567779541,7.38515567779541,7.38515567779541,0
2015-08-11,7.465429782867432,7.465429782867432,7.465429782867432,7.465429782867432,0
2015-08-12,7.436239242553711,7.436239242553711,7.436239242553711,7.436239242553711,0
2015-08-13,7.421642780303955,7.421642780303955,7.421642780303955,7.421642780303955,0
2015-08-14,7.414346694946289,7.414346694946289,7.414346694946289,7.414346694946289,0
2015-08-17,7.4289422035217285,7.4289422035217285,7.4289422035217285,7.4289422035217285,0
2015-08-18,7.421642780303955,7.421642780303955,7.421642780303955,7.421642780303955,0
2015-08-19,7.443536758422852,7.443536758422852,7.443536758422852,7.443536758422852,0
2015-08-20,7.480025768280029,7.480025768280029,7.480025768280029,7.480025768280029,0
2015-08-21,7.509213924407959,7.509213924407959,7.509213924407959,7.509213924407959,0
2015-08-24,7.596783638000488,7.596783638000488,7.596783638000488,7.596783638000488,0
2015-08-25,7.509213924407959,7.509213924407959,7.509213924407959,7.509213924407959,0
2015-08-26,7.523810863494873,7.523810863494873,7.523810863494873,7.523810863494873,0
2015-08-27,7.341370105743408,7.341370105743408,7.341370105743408,7.341370105743408,0
2015-08-28,7.268394947052002,7.268394947052002,7.268394947052002,7.268394947052002,0
2015-08-31,7.290288925170898,7.290288925170898,7.290288925170898,7.290288925170898,0
2015-09-01,7.472726821899414,7.472726821899414,7.472726821899414,7.472726821899414,0
2015-09-02,7.407049655914307,7.407049655914307,7.407049655914307,7.407049655914307,0
2015-09-03,7.3632636070251465,7.3632636070251465,7.3632636070251465,7.3632636070251465,0
2015-09-04,7.501917362213135,7.501917362213135,7.501917362213135,7.501917362213135,0
2015-09-08,7.3778581619262695,7.3778581619262695,7.3778581619262695,7.3778581619262695,0
2015-09-09,7.3632636070251465,7.3632636070251465,7.3632636070251465,7.3632636070251465,0
2015-09-10,7.3632636070251465,7.3632636070251465,7.3632636070251465,7.3632636070251465,0
2015-09-11,7.392454147338867,7.392454147338867,7.392454147338867,7.392454147338867,0
2015-09-14,7.399751663208008,7.399751663208009,7.399751663208009,7.399751663208009,0
2015-09-15,7.31947660446167,7.31947660446167,7.31947660446167,7.31947660446167,0
2015-09-16,7.202714443206787,7.202714443206787,7.202714443206787,7.202714443206787,0
2015-09-17,7.246612071990967,7.246612071990967,7.246612071990967,7.246612071990967,0
2015-09-18,7.328452110290527,7.328452110290527,7.328452110290527,7.328452110290527,0
2015-09-21,7.2986931800842285,7.2986931800842285,7.2986931800842285,7.2986931800842285,0
2015-09-22,7.402853965759277,7.402853965759278,7.402853965759278,7.402853965759278,0
2015-09-23,7.484694957733154,7.484694957733154,7.484694957733154,7.484694957733154,0
2015-09-24,7.514455318450928,7.514455318450928,7.514455318450928,7.514455318450928,0
2015-09-25,7.469814300537109,7.469814300537109,7.469814300537109,7.469814300537109,0
2015-09-28,7.55165433883667,7.55165433883667,7.55165433883667,7.55165433883667,0
2015-09-29,7.611174583435059,7.611174583435059,7.611174583435059,7.611174583435059,0
2015-09-30,7.521894931793213,7.521894931793213,7.521894931793213,7.521894931793213,0
2015-10-01,7.514455318450928,7.514455318450928,7.514455318450928,7.514455318450928,0
2015-10-02,7.499576091766357,7.499576091766357,7.499576091766357,7.499576091766357,0
2015-10-05,7.380535125732422,7.380535125732422,7.380535125732422,7.380535125732422,0
2015-10-06,7.350771903991699,7.3507719039917,7.3507719039917,7.3507719039917,0
2015-10-07,7.27637243270874,7.27637243270874,7.27637243270874,7.27637243270874,0
2015-10-08,7.239171028137207,7.239171028137207,7.239171028137207,7.239171028137207,0
2015-10-09,7.20941162109375,7.20941162109375,7.20941162109375,7.20941162109375,0
2015-10-12,7.216851711273193,7.216851711273193,7.216851711273193,7.216851711273193,0
2015-10-13,7.291252136230469,7.291252136230468,7.291252136230468,7.291252136230468,0
2015-10-14,7.350771903991699,7.3507719039917,7.3507719039917,7.3507719039917,0
2015-10-15,7.3061323165893555,7.3061323165893555,7.3061323165893555,7.3061323165893555,0
2015-10-16,7.2986931800842285,7.2986931800842285,7.2986931800842285,7.2986931800842285,0
2015-10-19,7.2689337730407715,7.2689337730407715,7.2689337730407715,7.2689337730407715,0
2015-10-20,7.246612071990967,7.246612071990967,7.246612071990967,7.246612071990967,0
2015-10-21,7.26149320602417,7.26149320602417,7.26149320602417,7.26149320602417,0
2015-10-22,7.27637243270874,7.27637243270874,7.27637243270874,7.27637243270874,0
2015-10-23,7.239171028137207,7.239171028137207,7.239171028137207,7.239171028137207,0
2015-10-26,7.26149320602417,7.26149320602417,7.26149320602417,7.26149320602417,0
2015-10-27,7.2986931800842285,7.2986931800842285,7.2986931800842285,7.2986931800842285,0
2015-10-28,7.27637243270874,7.27637243270874,7.27637243270874,7.27637243270874,0
2015-10-29,7.239171028137207,7.239171028137207,7.239171028137207,7.239171028137207,0
2015-10-30,7.231729984283447,7.231729984283446,7.231729984283446,7.231729984283446,0
2015-11-02,7.216851711273193,7.216851711273193,7.216851711273193,7.216851711273193,0
2015-11-03,7.201972007751465,7.201972007751465,7.201972007751465,7.201972007751465,0
2015-11-04,7.17965030670166,7.17965030670166,7.17965030670166,7.17965030670166,0
2015-11-05,7.17965030670166,7.17965030670166,7.17965030670166,7.17965030670166,0
2015-11-06,7.17965030670166,7.17965030670166,7.17965030670166,7.17965030670166,0
2015-11-09,7.172211647033691,7.172211647033691,7.172211647033691,7.172211647033691,0
2015-11-10,7.194531440734863,7.194531440734863,7.194531440734863,7.194531440734863,0
2015-11-11,7.194531440734863,7.194531440734863,7.194531440734863,7.194531440734863,0
2015-11-12,7.1647725105285645,7.1647725105285645,7.1647725105285645,7.1647725105285645,0
2015-11-13,7.142449378967285,7.142449378967285,7.142449378967285,7.142449378967285,0
2015-11-16,7.1647725105285645,7.1647725105285645,7.1647725105285645,7.1647725105285645,0
2015-11-17,7.187090873718262,7.187090873718262,7.187090873718262,7.187090873718262,0
2015-11-18,7.20941162109375,7.20941162109375,7.20941162109375,7.20941162109375,0
2015-11-19,7.201972007751465,7.201972007751465,7.201972007751465,7.201972007751465,0
2015-11-20,7.216851711273193,7.216851711273193,7.216851711273193,7.216851711273193,0
2015-11-23,7.224293231964111,7.224293231964111,7.224293231964111,7.224293231964111,0
2015-11-24,7.201972007751465,7.201972007751465,7.201972007751465,7.201972007751465,0
2015-11-25,7.224293231964111,7.224293231964111,7.224293231964111,7.224293231964111,0
2015-11-27,7.239171028137207,7.239171028137207,7.239171028137207,7.239171028137207,0
2015-11-30,7.239171028137207,7.239171028137207,7.239171028137207,7.239171028137207,0
2015-12-01,7.224293231964111,7.224293231964111,7.224293231964111,7.224293231964111,0
2015-12-02,7.231729984283447,7.231729984283446,7.231729984283446,7.231729984283446,0
2015-12-03,7.0829315185546875,7.0829315185546875,7.0829315185546875,7.0829315185546875,0
2015-12-04,7.090371608734131,7.090371608734131,7.090371608734131,7.090371608734131,0
2015-12-07,7.135011196136475,7.135011196136475,7.135011196136475,7.135011196136475,0
2015-12-08,7.090371608734131,7.090371608734131,7.090371608734131,7.090371608734131,0
2015-12-09,7.038290500640869,7.038290500640869,7.038290500640869,7.038290500640869,0
2015-12-10,7.060609817504883,7.060609817504883,7.060609817504883,7.060609817504883,0
2015-12-11,7.030849456787109,7.030849456787109,7.030849456787109,7.030849456787109,0
2015-12-14,7.038290500640869,7.038290500640869,7.038290500640869,7.038290500640869,0
2015-12-15,7.0457305908203125,7.0457305908203125,7.0457305908203125,7.0457305908203125,0
2015-12-16,7.130329608917236,7.130329608917236,7.130329608917236,7.130329608917236,0
2015-12-17,7.130329608917236,7.130329608917236,7.130329608917236,7.130329608917236,0
2015-12-18,7.137879848480225,7.137879848480225,7.137879848480225,7.137879848480225,0
2015-12-21,7.137879848480225,7.137879848480225,7.137879848480225,7.137879848480225,0
2015-12-22,7.145434856414795,7.145434856414794,7.145434856414794,7.145434856414794,0
2015-12-23,7.085009574890137,7.085009574890137,7.085009574890137,7.085009574890137,0
2015-12-24,7.069901466369629,7.069901466369629,7.069901466369629,7.069901466369629,0
2015-12-28,7.107669830322266,7.107669830322266,7.107669830322266,7.107669830322266,0
2015-12-29,7.058082580566406,7.058082580566406,7.058082580566406,7.058082580566406,0
2015-12-30,7.096822261810303,7.096822261810303,7.096822261810303,7.096822261810303,0
2015-12-31,7.104569435119629,7.104569435119629,7.104569435119629,7.104569435119629,0
2016-01-04,7.16655158996582,7.16655158996582,7.16655158996582,7.16655158996582,0
2016-01-05,7.16655158996582,7.16655158996582,7.16655158996582,7.16655158996582,0
2016-01-06,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2016-01-07,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2016-01-08,7.321503162384033,7.321503162384033,7.321503162384033,7.321503162384033,0
2016-01-11,7.352489948272705,7.352489948272704,7.352489948272704,7.352489948272704,0
2016-01-12,7.3679890632629395,7.36798906326294,7.36798906326294,7.36798906326294,0
2016-01-13,7.38348388671875,7.38348388671875,7.38348388671875,7.38348388671875,0
2016-01-14,7.414473056793213,7.414473056793213,7.414473056793213,7.414473056793213,0
2016-01-15,7.615911960601807,7.615911960601807,7.615911960601807,7.615911960601807,0
2016-01-19,7.5849223136901855,7.5849223136901855,7.5849223136901855,7.5849223136901855,0
2016-01-20,7.708884239196777,7.708884239196777,7.708884239196777,7.708884239196777,0
2016-01-21,7.577174663543701,7.577174663543702,7.577174663543702,7.577174663543702,0
2016-01-22,7.3679890632629395,7.36798906326294,7.36798906326294,7.36798906326294,0
2016-01-25,7.4687066078186035,7.4687066078186035,7.4687066078186035,7.4687066078186035,0
2016-01-26,7.406728267669678,7.406728267669678,7.406728267669678,7.406728267669678,0
2016-01-27,7.406728267669678,7.406728267669678,7.406728267669678,7.406728267669678,0
2016-01-28,7.39123010635376,7.39123010635376,7.39123010635376,7.39123010635376,0
2016-01-29,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-02-01,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-02-02,7.51519250869751,7.51519250869751,7.51519250869751,7.51519250869751,0
2016-02-03,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-02-04,7.5229411125183105,7.5229411125183105,7.5229411125183105,7.5229411125183105,0
2016-02-05,7.631407260894775,7.6314072608947745,7.6314072608947745,7.6314072608947745,0
2016-02-08,7.786360263824463,7.786360263824463,7.786360263824463,7.786360263824463,0
2016-02-09,7.894828796386719,7.894828796386719,7.894828796386719,7.894828796386719,0
2016-02-10,7.879332065582275,7.8793320655822745,7.8793320655822745,7.8793320655822745,0
