Date,Close,High,Low,Open,Volume
2014-12-04,40.016212463378906,40.016212463378906,40.016212463378906,40.016212463378906,200
2014-12-05,40.17885208129883,40.17885208129883,40.17885208129883,40.17885208129883,200
2014-12-08,39.94303894042969,39.94303894042969,39.94303894042969,39.94303894042969,1100
2014-12-09,39.94303894042969,39.94303894042969,39.94303894042969,39.94303894042969,0
2014-12-10,39.747859954833984,39.747859954833984,39.747859954833984,39.747859954833984,0
2014-12-11,39.66653823852539,39.81290948015879,39.66653823852539,39.7641211342848,700
2014-12-12,39.66653823852539,39.66653823852539,39.66653823852539,39.66653823852539,0
2014-12-15,39.60149002075195,39.60149002075195,39.60149002075195,39.60149002075195,300
2014-12-16,39.62588882446289,39.62588882446289,39.62588882446289,39.62588882446289,400
2014-12-17,39.71533966064453,39.73973383970796,39.71533966064453,39.73973383970796,500
2014-12-18,39.92676544189453,39.92676544189453,39.642156329561885,39.68281433103702,2200
2014-12-19,39.82105255126953,39.82105255126953,39.82105255126953,39.82105255126953,100
2014-12-22,41.065208435058594,41.065208435058594,41.065208435058594,41.065208435058594,100
2014-12-23,40.195106506347656,40.195106506347656,39.951155439970485,39.951155439970485,900
2014-12-24,39.999942779541016,40.08126186761242,39.999942779541016,40.08126186761242,2200
2014-12-26,40.195106506347656,40.195106506347656,40.17071233031177,40.18697304633162,8400
2014-12-29,40.292686462402344,40.292686462402344,39.95115558860489,39.95115558860489,900
2014-12-30,39.999942779541016,40.22763312413492,39.999942779541016,40.178841671292076,4100
2014-12-31,40.325225830078125,40.325225830078125,40.073141229410055,40.26830400121873,1600
2015-01-02,40.22764205932617,40.22764205932617,40.22764205932617,40.22764205932617,900
2015-01-05,40.25202941894531,40.25202941894531,40.16257996836,40.16257996836,1000
2015-01-06,39.999942779541016,40.06499804999814,39.999942779541016,40.06499804999814,1700
2015-01-07,40.1219367980957,40.1219367980957,40.1219367980957,40.1219367980957,600
2015-01-08,40.17071533203125,40.17071533203125,40.17071533203125,40.17071533203125,100
2015-01-09,40.081275939941406,40.3333574464522,40.065012116616984,40.3333574464522,3500
2015-01-12,40.30083084106445,40.30083084106445,40.08127389042224,40.284567018571664,15900
2015-01-13,40.36587905883789,40.36587905883789,40.05687266588118,40.252035414592434,1200
2015-01-14,41.057071685791016,41.057071685791016,40.17071373541269,40.17071373541269,1000
2015-01-15,40.28456115722656,40.30082497735299,40.048740418403135,40.048740418403135,6800
2015-01-16,40.25202941894531,40.25202941894531,40.0080783458984,40.0080783458984,700
2015-01-20,40.06501007080078,40.170723366008005,40.04061588806333,40.170723366008005,2500
2015-01-21,40.325225830078125,40.325225830078125,40.024352862963156,40.024352862963156,1800
2015-01-22,40.40653991699219,40.40653991699219,40.21951061650703,40.21951061650703,400
2015-01-23,40.43092346191406,40.46344799294094,40.38213201236501,40.38213201236501,4700
2015-01-26,40.43092346191406,40.43092346191406,40.43092346191406,40.43092346191406,500
2015-01-27,40.35774612426758,40.56916957837494,40.35774612426758,40.56916957837494,500
2015-01-28,40.44720458984375,40.47972913479114,40.43094076636648,40.47159877405608,3300
2015-01-29,40.82938766479492,41.05707805845737,40.65862219605311,41.05707805845737,400
2015-01-30,41.065208435058594,41.065208435058594,39.86984394935633,39.86984394935633,600
2015-02-02,40.731807708740234,40.731807708740234,39.82105544304738,39.82105544304738,500
2015-02-03,40.44720458984375,40.63423390682165,40.44720458984375,40.63423390682165,1000
2015-02-04,40.6911506652832,40.6911506652832,40.6911506652832,40.6911506652832,600
2015-02-05,40.65862274169922,40.65862274169922,40.50412109200319,40.52851527300605,900
2015-02-06,40.609832763671875,40.845653528684444,40.593568941739264,40.593568941739264,4100
2015-02-09,40.609832763671875,40.609832763671875,40.609832763671875,40.609832763671875,0
2015-02-10,40.73994064331055,40.813126291733546,40.601702808515384,40.601702808515384,1200
2015-02-11,40.959495544433594,41.065208831770335,40.959495544433594,41.065208831770335,400
2015-02-12,40.79685974121094,40.79685974121094,40.79685974121094,40.79685974121094,700
2015-02-13,40.61796188354492,40.658619883026645,40.593564602250666,40.593564602250666,1200
2015-02-17,40.82938766479492,40.82938766479492,40.65862219605311,40.65862219605311,2600
2015-02-18,40.82938766479492,40.82938766479492,40.82938766479492,40.82938766479492,0
2015-02-19,41.024539947509766,41.024539947509766,40.715533629110624,40.91882668821423,1500
2015-02-20,40.983890533447266,40.983890533447266,40.764333611424455,40.84564961128184,1500
2015-02-23,40.861900329589844,41.057063009479286,40.82937269927401,40.82937269927401,1100
2015-02-24,41.048946380615234,41.05707984253163,40.861917082627116,40.861917082627116,3100
2015-02-25,41.03268051147461,41.057077793999646,40.853784684328836,41.057077793999646,400
2015-02-26,41.138397216796875,41.138397216796875,41.00828973987232,41.057081206971624,1900
2015-02-27,41.154659271240234,41.268502920907856,41.06520980307087,41.06520980307087,4100
2015-03-02,41.30916213989258,41.42300579291087,40.658624764068854,41.42300579291087,800
2015-03-03,41.74827194213867,41.74827194213867,41.27663045211447,41.27663045211447,500
2015-03-04,41.36606979370117,41.80518353518713,41.08146075866722,41.80518353518713,2700
2015-03-05,42.03288269042969,42.03288269042969,41.97596086727081,41.97596086727081,1300
2015-03-06,41.53684997558594,42.59397353358337,41.53684997558594,42.59397353358337,3900
2015-03-09,41.79706954956055,41.79706954956055,41.79706954956055,41.79706954956055,400
2015-03-10,42.358154296875,42.358154296875,41.691353116321935,41.691353116321935,1800
2015-03-11,41.84585189819336,41.84585189819336,41.84585189819336,41.84585189819336,200
2015-03-12,42.138607025146484,42.16300121232266,42.138607025146484,42.16300121232266,1300
2015-03-13,42.47199249267578,42.862314857849526,42.47199249267578,42.862314857849526,500
2015-03-16,42.36628341674805,42.36628341674805,37.40593271108126,41.520586426022625,5600
2015-03-17,43.13066482543945,43.13066482543945,42.39880842489208,43.065609544499004,900
2015-03-18,42.81352233886719,42.87044415104601,42.28495910919975,42.28495910919975,50700
2015-03-19,42.75661087036133,42.789135412327475,42.699685942405125,42.789135412327475,700
2015-03-20,41.95970153808594,42.74034952870689,41.95970153808594,42.21991650095724,1300
2015-03-23,41.8295783996582,41.87023949276794,41.82144804223978,41.87023949276794,800
2015-03-24,42.81352233886719,42.81352233886719,41.878372963918984,41.878372963918984,500
2015-03-25,41.79706954956055,42.7078219204112,41.79706954956055,42.61024208475039,800
2015-03-26,42.667152404785156,42.667152404785156,28.721245947320668,28.721245947320668,1100
2015-03-27,42.67529296875,42.67529296875,42.64276532385599,42.64276532385599,3100
2015-03-30,42.114200592041016,42.47199534195169,41.88651020391002,42.47199534195169,1800
2015-03-31,42.5451774597168,46.529723248848825,42.43946418477076,42.43946418477076,2400
2015-04-01,42.33375930786133,42.76473971824075,41.80519596901329,42.76473971824075,1500
2015-04-02,42.284969329833984,42.31749697380012,42.284969329833984,42.31749697380012,500
2015-04-06,42.211788177490234,42.211788177490234,41.52872309148894,41.52872309148894,1600
2015-04-07,42.423194885253906,42.423194885253906,41.837712973352176,42.333748543245534,1600
2015-04-08,42.423194885253906,42.423194885253906,42.423194885253906,42.423194885253906,0
2015-04-09,42.69968032836914,42.69968032836914,42.11419832386681,42.11419832386681,1900
2015-04-10,42.732208251953125,42.76473589186559,42.732208251953125,42.75660553289071,1500
2015-04-13,42.382545471191406,42.85418696163302,42.29309600907271,42.333757111495096,1000
2015-04-14,42.5695686340332,42.57770209415089,42.2768292119258,42.2768292119258,2000
2015-04-15,42.203651428222656,42.74034512155466,42.203651428222656,42.74034512155466,500
2015-04-16,42.53704833984375,42.65089197679048,42.162986687296176,42.63462815694003,2000
2015-04-17,42.18738555908203,42.43946702125467,42.09793609753435,42.43946702125467,2000
2015-04-20,42.18738555908203,42.740343046825316,42.18738555908203,42.496388841874726,5600
2015-04-21,42.79726028442383,42.79726028442383,42.02474595615503,42.057273593599376,1400
2015-04-22,42.13046646118164,42.13046646118164,42.13046646118164,42.13046646118164,200
2015-04-23,42.8216552734375,43.22011108467014,42.69154782319943,43.22011108467014,2100
2015-04-24,42.82979202270508,42.862319665619715,42.049147204794416,42.76473983888257,2400
2015-04-27,42.75661087036133,42.75661087036133,42.75661087036133,42.75661087036133,300
2015-04-28,41.902767181396484,42.618359666359396,41.902767181396484,42.561437854124335,1800
2015-04-29,41.95970153808594,42.39068509072226,41.95970153808594,42.3337632614696,1100
2015-04-30,42.236167907714844,42.236167907714844,41.5937641518528,41.61002486799593,2600
2015-05-01,42.26057434082031,42.47199781854894,41.57750934061016,41.57750934061016,2300
2015-05-04,42.5451774597168,42.60209927653242,41.780796561045264,42.528913640339994,4400
2015-05-05,42.236167907714844,42.41506680535057,42.20364337342245,42.41506680535057,1600
2015-05-06,42.10607147216797,42.162993299568186,41.46366754836455,41.46366754836455,1300
2015-05-07,41.43113327026367,41.43113327026367,41.43113327026367,41.43113327026367,1100
2015-05-08,42.284969329833984,42.284969329833984,42.284969329833984,42.284969329833984,300
2015-05-11,42.32562255859375,42.520785298365354,41.63442726333207,42.520785298365354,1500
2015-05-12,42.26057434082031,42.26057434082031,42.14673069111976,42.14673069111976,1100
2015-05-13,42.26057434082031,42.26057434082031,42.26057434082031,42.26057434082031,0
2015-05-14,42.01662063598633,42.097939745351745,41.98409609424701,42.05728174167246,2700
2015-05-15,42.00848388671875,42.04101152551758,41.28476098447974,41.28476098447974,2200
2015-05-18,42.06541061401367,42.07354407566601,42.032882971417806,42.032882971417806,500
2015-05-19,41.33355712890625,41.34168748852456,40.796860333896134,41.34168748852456,800
2015-05-20,42.08979797363281,42.35814632854847,42.08979797363281,42.35814632854847,700
2015-05-21,42.02475357055664,42.114203038732676,41.21158109914805,42.08980575522579,1600
2015-05-22,42.19551086425781,42.23616885954416,41.79705816764292,41.79705816764292,1900
2015-05-26,42.252437591552734,42.29309559156716,41.333555003601795,42.26870141195982,7300
2015-05-27,42.51265335083008,42.51265335083008,42.17112242157867,42.17112242157867,900
2015-05-28,42.51265335083008,42.51265335083008,42.51265335083008,42.51265335083008,0
2015-05-29,42.36628341674805,42.36628341674805,41.504322604776995,41.504322604776995,600
2015-06-01,42.36628341674805,42.36628341674805,42.36628341674805,42.36628341674805,300
2015-06-02,42.203651428222656,42.203651428222656,42.203651428222656,42.203651428222656,200
2015-06-03,42.162994384765625,42.162994384765625,41.276636204140125,41.276636204140125,400
2015-06-04,41.6425666809082,41.6425666809082,41.6425666809082,41.6425666809082,3600
2015-06-05,41.46365737915039,41.74013608814632,41.46365737915039,41.74013608814632,3600
2015-06-08,40.861900329589844,41.528701241036636,40.861900329589844,40.92695559022151,900
2015-06-09,41.146522521972656,41.42300126422176,40.73993631878318,40.73993631878318,1200
2015-06-10,41.146522521972656,41.146522521972656,41.146522521972656,41.146522521972656,0
2015-06-11,41.03268051147461,41.03268051147461,41.03268051147461,41.03268051147461,600
2015-06-12,41.52058410644531,41.52058410644531,41.03267880235392,41.03267880235392,600
2015-06-15,41.52058410644531,41.52058410644531,41.52058410644531,41.52058410644531,0
2015-06-16,40.91070556640625,40.91070556640625,40.91070556640625,40.91070556640625,300
2015-06-17,41.382347106933594,41.382347106933594,41.382347106933594,41.382347106933594,700
2015-06-18,41.43113327026367,41.43113327026367,41.170918357522204,41.422999809361876,2600
2015-06-19,41.390472412109375,41.390472412109375,41.22783732738079,41.22783732738079,1500
2015-06-22,41.19532012939453,41.19532012939453,40.96763281427971,40.96763281427971,400
2015-06-23,41.6588249206543,41.6588249206543,41.47179562634493,41.61816691789257,3300
2015-06-24,41.63441848754883,41.691340295066105,40.943220235972746,41.691340295066105,1200
2015-06-25,41.53684997558594,41.53684997558594,40.902573359182114,40.902573359182114,1100
2015-06-26,41.33355712890625,41.33355712890625,41.33355712890625,41.33355712890625,800
2015-06-29,41.21969985961914,41.21969985961914,41.21156950207596,41.21156950207596,800
2015-06-30,40.88631057739258,41.18718662310701,40.88631057739258,41.18718662310701,800
2015-07-01,40.731807708740234,41.179051931053266,40.43906513355157,41.179051931053266,3500
2015-07-02,40.731807708740234,40.731807708740234,40.731807708740234,40.731807708740234,0
2015-07-06,40.983890533447266,40.983890533447266,40.422799587609006,40.463457587537704,1300
2015-07-07,41.17905044555664,41.21970844575355,41.16278662507656,41.19531426603672,2100
2015-07-08,41.04081344604492,41.04081344604492,41.04081344604492,41.04081344604492,300
2015-07-09,40.821250915527344,40.8619089109579,40.821250915527344,40.8619089109579,400
2015-07-10,40.861900329589844,40.861900329589844,40.861900329589844,40.861900329589844,500
2015-07-13,40.71554183959961,40.861913119831165,40.5935647387378,40.861913119831165,1900
2015-07-14,40.861900329589844,40.861900329589844,40.64234347796631,40.64234347796631,1400
2015-07-15,40.78059768676758,40.861913687133374,40.78059768676758,40.861913687133374,300
2015-07-16,40.861900329589844,40.861900329589844,40.861900329589844,40.861900329589844,3000
2015-07-17,41.065208435058594,41.065208435058594,40.99202279099505,41.00828661212103,800
2015-07-20,41.43927001953125,41.78893444407574,41.43927001953125,41.72388225686186,1900
2015-07-21,41.43113327026367,41.43113327026367,41.43113327026367,41.43113327026367,200
2015-07-22,41.6588249206543,41.6588249206543,41.46366526659529,41.46366526659529,900
2015-07-23,41.5531120300293,41.61003385484249,40.902574673587885,41.61003385484249,1200
2015-07-24,41.528724670410156,41.610040690070456,40.89445103143931,41.610040690070456,800
2015-07-27,41.065208435058594,41.065208435058594,41.065208435058594,41.065208435058594,800
2015-07-28,41.21157455444336,41.21157455444336,40.50411548522955,40.50411548522955,800
2015-07-29,40.60169219970703,41.27662357924916,40.60169219970703,41.17091341626451,1900
2015-07-30,40.69927215576172,40.69927215576172,40.69927215576172,40.69927215576172,300
2015-07-31,41.33355712890625,41.33355712890625,41.32542366728122,41.32542366728122,600
2015-08-03,41.33355712890625,41.33355712890625,41.33355712890625,41.33355712890625,0
2015-08-04,41.260372161865234,41.30916052438971,40.65049281425513,41.30916052438971,1000
2015-08-05,41.48805618286133,41.48805618286133,41.48805618286133,41.48805618286133,200
2015-08-06,41.48805618286133,41.48805618286133,41.48805618286133,41.48805618286133,0
2015-08-07,41.41487121582031,41.41487121582031,41.41487121582031,41.41487121582031,900
2015-08-10,41.512451171875,41.512451171875,41.34981606844811,41.48805699206327,1600
2015-08-11,41.512451171875,41.512451171875,41.512451171875,41.512451171875,0
2015-08-12,40.70741271972656,40.91883618538262,40.70741271972656,40.845650543038865,800
