Date,Close,High,Low,Open,Volume
2004-04-19,75.82464599609375,75.93122284179553,75.4516143308724,75.63813270453609,28277600
2004-04-20,74.55233001708984,76.15102291135484,74.45907339745065,75.99115514655972,53299400
2004-04-21,75.05194091796875,75.23845420617687,74.51904653481785,74.7388628632883,50177300
2004-04-22,76.1043930053711,76.38416285842099,74.89871453239095,74.9253600063154,62071500
2004-04-23,76.17769622802734,76.31758120861271,75.79800697155092,76.21766191330703,29395700
2004-04-26,76.07113647460938,76.56407045330253,75.67146425894276,76.27097512349664,35515200
2004-04-27,76.13773345947266,76.68395320168126,75.91124937596307,76.0911051308246,43485500
2004-04-28,75.15187072753906,75.94455739554054,74.93871192800589,75.8646209399256,50165800
2004-04-29,74.49239349365234,75.484913437811,74.04609315900242,75.08524142048114,69687600
2004-04-30,73.91288757324219,74.85877947916734,73.8729218843489,74.71889448593392,48681400
2004-05-03,74.70556640625,74.79882305857204,74.17266689403283,74.18599217699678,33758000
2004-05-04,74.64562225341797,75.44497162300729,74.37917754566189,74.77218704707703,51185100
2004-05-05,75.12522888183594,75.24513103001377,74.71223654641766,74.87876702543649,34405000
2004-05-06,74.4791030883789,74.99867746241122,73.93954586643885,74.61898810584086,54997000
2004-05-07,73.24675750732422,74.7588569422997,73.24675750732422,74.08607245548355,60950000
2004-05-10,72.4940414428711,73.10687231914382,72.18096336331041,72.90037617394691,75279400
2004-05-11,73.10688018798828,73.3067187953768,72.82711020332988,72.91370422274123,48300600
2004-05-12,73.57315826416016,73.63311187495633,71.9811274067193,72.98697285006652,90830500
2004-05-13,73.26673889160156,73.81295859065357,73.0269346254708,73.11353371619407,57393700
2004-05-14,73.30003356933594,73.7663167334371,72.78711700671936,73.24007997274846,54123100
2004-05-17,72.67388916015625,72.94033890316439,72.21426856262603,72.53400418855087,55020400
2004-05-18,73.04025268554688,73.23342860761157,72.82709392363165,72.93367076353638,30193100
2004-05-19,72.78712463378906,74.05941967246353,72.70719327277051,73.60645665897025,54804100
2004-05-20,73.02030944824219,73.18683998012204,72.63395739457485,72.90706482416141,38082900
2004-05-21,73.14683532714844,73.63976913238574,72.92035634807142,73.25341725761255,47480400
2004-05-24,73.45323944091797,73.77964274111258,73.0602300676011,73.62643251019415,40961500
2004-05-25,74.50572967529297,74.59232877039744,73.00695547720305,73.20679406979099,48668000
2004-05-26,74.76551055908203,74.7988186824368,74.27924448358148,74.37916377153968,35977000
2004-05-27,75.1852035522461,75.29178044596893,74.64564119329047,74.9653820386756,45306900
2004-05-28,75.17851257324219,75.1918327741465,74.8454516474639,75.09191856209814,23367200
2004-06-01,75.07862854003906,75.17854788112132,74.51908836135254,74.91209799893825,41044700
2004-06-02,75.3583755493164,75.59152230113855,74.91207505556112,75.2917643696989,39774200
2004-06-03,74.66556549072266,75.39830329468025,74.65224529524359,75.14517384163878,38688300
2004-06-04,75.2584457397461,75.65811781681194,75.07859000169744,75.2584457397461,32739500
2004-06-07,76.40416717529297,76.47744097866087,75.55153209840016,75.55819473928068,31643800
2004-06-08,76.5107650756836,76.5507307650993,76.051139318975,76.18436675387235,32846500
2004-06-09,75.7979965209961,76.40416468662467,75.75136820056312,76.27760500665276,36737600
2004-06-10,76.17103576660156,76.17103576660156,75.89126579742329,75.96453961060425,21711000
2004-06-14,75.41828155517578,75.83793629572507,75.1851400326484,75.81795346266615,34633000
2004-06-15,75.95121765136719,76.23765027485513,75.6114991376844,75.87128627502152,37445000
2004-06-16,75.93789672851562,76.07111907589838,75.73805812533472,75.93789672851562,26633400
2004-06-17,75.82464599609375,75.98451380569945,75.49158509485335,75.83796619601671,28402400
2004-06-18,75.96773529052734,76.36218452304047,75.66688824421995,75.72705561321798,31799800
2004-06-21,75.68024444580078,76.30868628734784,75.63344591083394,76.0479508638672,25284000
2004-06-22,76.06132507324219,76.13486636206243,75.32591728569793,75.63345126591977,37334000
2004-06-23,76.71649169921875,76.77665904831458,75.82731457998518,75.95434134006338,35580000
2004-06-24,76.47584533691406,76.83686489035414,76.38893520578667,76.58949822392506,35272100
2004-06-25,76.10810852050781,76.84352126288967,76.00114264021589,76.48918881464593,32837900
2004-06-28,75.84735107421875,76.62287515860925,75.82061343741378,76.56270272415898,40824500
2004-06-29,76.16159057617188,76.32872890087415,75.82731392676735,75.9008551976889,28418100
2004-06-30,76.56941223144531,76.74323752579856,75.98108713603214,76.2618783110709,52230600
2004-07-01,75.50640869140625,76.48249586316334,75.26572910377773,76.38221185154201,57734700
2004-07-02,75.46631622314453,75.74042560275348,75.27912206178152,75.65351548516588,34615100
2004-07-06,74.80443572998047,75.17882398281165,74.63061042659854,75.12534359001963,38698200
2004-07-07,75.02508544921875,75.2590781879676,74.71086444261638,74.75097602621356,29839800
2004-07-08,74.50362396240234,75.09194936638886,74.34316740622982,74.750985560347,45291100
2004-07-09,74.69746398925781,74.83785957306587,74.46346624892071,74.69077702793638,27412900
2004-07-12,74.73091125488281,74.90473659734933,74.20944032814177,74.55708591241628,35691300
2004-07-13,74.78436279296875,74.8913286546771,74.61053752945443,74.82447435352736,26752000
2004-07-14,74.55704498291016,75.1386880591719,74.28962780365283,74.38322483652404,54089400
2004-07-15,74.07569122314453,74.81778562932875,74.00883182747292,74.70412771708047,38403500
2004-07-16,74.01553344726562,74.6573439877202,73.83502630490459,74.59048967946265,40871200
2004-07-19,73.70133972167969,74.18269907940247,73.53420133917363,74.04230345017643,39592800
2004-07-20,74.63727569580078,74.81110094866199,73.7079871950002,73.89518126700953,46679800
2004-07-21,73.26007843017578,74.91808790699734,73.17316322893465,74.75763652874369,56241100
2004-07-22,73.46063232421875,73.8015959240611,72.71853777785073,73.11298686407163,72477100
2004-07-23,72.8455581665039,73.34697308100407,72.66505104157261,73.28680573957905,49610500
2004-07-26,72.70516967773438,73.15978611514787,72.34415029208337,72.99933475507744,49679100
2004-07-27,73.38706970214844,73.61438040278823,72.85223029595554,72.9057157667714,51295100
2004-07-28,73.60768127441406,73.7881934334102,72.59816485745007,73.23998019982034,65862300
2004-07-29,73.92193603515625,74.12250405960773,73.54086086922382,73.90188025284245,52200500
2004-07-30,74.10245513916016,74.14257181092063,73.60772705981331,73.7548096214007,41581700
2004-08-02,74.25624084472656,74.45012198173707,73.574318484085,73.6679155708268,38263100
2004-08-03,73.68128204345703,74.24955150928128,73.64785742820767,74.16264138884273,40948800
2004-08-04,73.6745834350586,74.04228984929107,73.3001951592275,73.46733351103177,40763200
2004-08-05,72.47118377685547,73.7949165464866,72.38426857739448,73.7347491936203,50772000
2004-08-06,71.43492126464844,72.17701585834541,71.2811568573243,71.9563920384556,74729000
2004-08-09,71.53524017333984,71.85614816794035,71.44833003553491,71.54860900197924,37476300
2004-08-10,72.45782470703125,72.47788559608964,71.70904806991666,71.7424726836974,55870600
2004-08-11,72.31075286865234,72.42440574556173,71.602082652372,71.98984492723086,52933200
2004-08-12,71.52183532714844,72.17032775310672,71.28783758819138,71.98982060374864,50015900
2004-08-13,71.66223907470703,71.76920496412087,71.26110296259691,71.6020666176275,41634700
2004-08-16,72.40434265136719,72.6316483822551,71.6020754290764,71.62881817988524,45731900
2004-08-17,72.8121566772461,73.05951818249453,72.55810310884016,72.70518567988404,40701600
2004-08-18,73.56090545654297,73.6545024935343,72.53133294898231,72.5513887282439,43165400
2004-08-19,73.34700012207031,73.55425006426118,72.99266760129566,73.4138544485198,39881600
2004-08-20,73.86174011230469,73.96201898507742,73.21324286488225,73.280097146949,44870900
2004-08-23,73.6745834350586,74.05565867314601,73.5743045045022,73.90858120811073,33745100
2004-08-24,73.77484893798828,74.02890243334708,73.44057231833209,73.96872998946763,30453100
2004-08-25,74.27626037597656,74.38991319715966,73.47399856677613,73.76147665019325,38551400
2004-08-26,74.27626037597656,74.41665593755383,74.10912207400513,74.18266333492505,26629500
2004-08-27,74.51028442382812,74.63062425606026,74.24286710834191,74.34314605132006,24902900
2004-08-30,73.89520263671875,74.43672923030036,73.84171714334695,74.35650609090006,26726500
2004-08-31,74.28295135498047,74.3163810574458,73.60771115030131,73.98210443541839,44125300
2004-09-01,74.42335510253906,74.63729196011987,73.86177276413582,74.17598853881934,52778300
2004-09-02,75.2657470703125,75.3459702182341,74.36988281347715,74.36988281347715,42736600
2004-09-03,74.95821380615234,75.42619917561926,74.88467251942782,75.09860941699242,30480500
2004-09-07,75.45291137695312,75.63341848904945,75.09189205210455,75.23897456600463,37338800
2004-09-08,75.2657470703125,75.58664986331476,75.08523478617303,75.292489819839,32963100
2004-09-09,75.19890594482422,75.4663232857073,74.8980537853425,75.25907331632527,34314800
2004-09-10,75.58663177490234,75.72702735082544,74.93145242059462,75.22561239367583,27900600
2004-09-13,75.83397674560547,76.04122657004649,75.55318567365532,75.75374853905318,44398100
2004-09-14,75.98774719238281,76.00780296911908,75.67352642176704,75.7470676702369,28048900
2004-09-15,75.41284942626953,75.78723781654229,75.33262115664283,75.74712623205856,38295000
2004-09-16,75.64013671875,75.79390625612037,75.4128309946855,75.44625560669957,23911700
2004-09-17,75.96172332763672,76.10270337305121,75.65290916312532,75.82745295922469,33683000
2004-09-20,75.50516510009766,75.85425758662818,75.37760961372713,75.6394302590969,37149400
2004-09-21,75.83413696289062,76.17651986094063,75.55217698656179,75.69315697472621,40920800
2004-09-22,74.8875961303711,75.53878829825712,74.83388797573363,75.52536382054352,49042100
2004-09-23,74.48473358154297,74.9882356250105,74.48473358154297,74.92110304359237,44068700
2004-09-24,74.82715606689453,75.00841976687762,74.6056138210887,74.63246789226731,34981100
2004-09-27,74.3504867553711,74.65258600720168,74.23636082662522,74.58545340922699,39355100
2004-09-28,74.70626068115234,74.86067019705017,74.12220170623411,74.45786966768564,41662900
2004-09-29,75.08223724365234,75.08895203970017,74.51831730096244,74.65929728663491,33325700
2004-09-30,75.02857208251953,75.17626693873156,74.69290381727082,74.88759202574202,43536700
2004-10-01,76.29734802246094,76.29734802246094,75.33062240917401,75.36419126259177,62824300
2004-10-04,76.42488861083984,76.82769431272077,76.39803967780922,76.59943740686244,33082400
2004-10-05,76.4652099609375,76.6397588430342,76.22352846938507,76.43164109526475,36910600
2004-10-06,76.98885345458984,76.98885345458984,76.31751709908134,76.37793491256996,42297800
2004-10-07,76.16309356689453,76.80086606122552,76.10267576444568,76.7874364683109,39388800
2004-10-08,75.53204345703125,76.37792345026703,75.42462719776307,75.9616982503257,51872600
2004-10-11,75.84087371826172,75.87443746503497,75.61933147761928,75.71331816360876,20229100
2004-10-12,75.54548645019531,75.74688942475713,75.14940042128494,75.32394420255541,41754700
2004-10-13,74.8808364868164,75.90798000014956,74.73314171095885,75.86098667345748,54212600
2004-10-14,74.2766342163086,75.14265849929762,74.23635568469142,74.97482445504134,64082200
2004-10-15,74.69292449951172,75.0151632551183,74.22970052619802,74.53179999981576,63482200
2004-10-18,74.974853515625,75.12254835131986,74.31694155349984,74.44449711558005,43535100
2004-10-19,74.3437728881836,75.34406756149762,74.24307142901849,75.20308244553308,55851900
2004-10-20,74.19610595703125,74.39750895098484,73.67917911799033,74.10211925902381,57118500
2004-10-21,74.67942810058594,74.73313621911252,73.98795272069253,74.37732889717809,53218300
2004-10-22,73.84022521972656,74.68610978490156,73.7529534072276,74.64583127480755,48752400
2004-10-25,73.75299835205078,73.92754720530401,73.41061544194724,73.67915095728553,43990900
2004-10-26,74.8808364868164,74.9211150177272,73.7664159939919,73.93425003530486,54337400
2004-10-27,75.78047180175781,75.92816666982569,74.59892310099816,74.77346692517686,73896000
2004-10-28,76.0086669921875,76.23691878645232,75.51858943113729,75.71327749665654,54413300
2004-10-29,75.99527740478516,76.29066705580024,75.79387956063957,75.94157438614711,48820200
2004-11-01,76.20336151123047,76.42489852975275,75.99524383907787,76.23692524281849,36720900
2004-11-02,76.23023223876953,76.9149929511781,76.00869004991507,76.3107893097064,56210000
2004-11-03,77.19029235839844,77.44539844841711,76.69349953619933,77.22385611867094,76960200
2004-11-04,78.24424743652344,78.32480451412577,76.98884671769578,77.05597932299422,55350300
2004-11-05,78.73429107666016,78.97597246426432,78.20393498285588,78.57988665351102,63287200
2004-11-08,78.62017059326172,78.70073276864186,78.35834992563619,78.53289874468251,33863800
2004-11-09,78.46580505371094,78.88203551049808,78.38524795502948,78.60007542133137,44658100
2004-11-10,78.5262222290039,78.91559858365311,78.38524219478067,78.5866400485751,45265400
2004-11-11,79.12371063232422,79.29825953512712,78.61349352053365,78.66720166322538,37863200
2004-11-12,79.74803161621094,79.88901161030833,79.00284798891829,79.19753611083058,55583700
2004-11-15,79.94397735595703,79.97090586830096,79.60731444390596,79.78911015610346,35297900
2004-11-16,79.37163543701172,79.72850239010043,79.27064068686813,79.69483404867414,40028700
2004-11-17,79.84295654296875,80.22001726184672,79.49955902423801,79.70155877338951,54494000
2004-11-18,79.95069885253906,79.99110189111705,79.60730641556707,79.80930106018567,31854300
2004-11-19,79.06193542480469,79.93726125458578,78.8734049721305,79.92379185821216,54276500
2004-11-22,79.43898010253906,79.53324530352404,78.79931751063451,78.89358271161949,37560200
2004-11-23,79.5601806640625,79.6275122180624,79.02825265444713,79.40531346650125,41968800
2004-11-24,79.74868774414062,79.84968247706608,79.4860911644009,79.63421848504716,29724800
2004-11-26,79.68809509277344,80.11229356896904,79.65443189021447,79.79582966992388,15487700
2004-11-29,79.32452392578125,80.13251810116901,79.10233027933846,79.98438557882781,61460800
2004-11-30,79.37838745117188,79.614050481369,79.21005598144981,79.45245370881509,53685200
2004-12-01,80.2806396484375,80.46243535923199,79.51977818535033,79.56018122769113,49898300
2004-12-02,80.34800720214844,80.7116039237121,80.13254304904449,80.19313993410312,60163500
2004-12-03,80.29410552978516,80.89336510977573,80.18637093078672,80.33450343587535,49067900
2004-12-06,80.26717376708984,80.55670408736934,80.0180413538503,80.26717376708984,33030500
2004-12-07,79.5197982788086,80.54325665891609,79.47940036332817,80.45572099261567,52047200
2004-12-08,79.98438262939453,80.0045815840473,79.45918926014701,79.59385238254474,43895100
2004-12-09,80.26717376708984,80.43550522918099,79.2706543882687,79.54671531482252,60922800
2004-12-10,80.34800720214844,80.50286933312314,80.0248084039572,80.07194102691523,47828600
2004-12-13,81.04824829101562,81.06844724804314,80.36145292966337,80.63751904122464,38541000
2004-12-14,81.3310317993164,81.44549596339888,80.92030261095586,80.92030261095586,41500700
