DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-05-12 01:00:00,0.0010442653,0.0010068323,0.0010842686,0.0011460343,0.0010647596,0.0010044837
2017-05-12 02:00:00,0.0009347828,0.0010499398,0.0011953786,0.0009867706,0.0010422671,0.0010266148
2017-05-12 03:00:00,0.0011333752,0.0009608158,0.0011538955,0.0010907674,0.00087894866,0.0009872792
2017-05-12 04:00:00,0.001000679,0.0011259386,0.0009268189,0.001001564,0.001048839,0.0010286049
2017-05-12 05:00:00,0.0011118304,0.0009716647,0.0010092519,0.001072076,0.00096681435,0.0010180628
2017-05-12 06:00:00,0.0010375053,0.0009930341,0.0011057858,0.0010924301,0.0008573032,0.0010752277
2017-05-12 07:00:00,0.0010909577,0.0009803815,0.0010182388,0.0011002835,0.0010832315,0.000987582
2017-05-12 08:00:00,0.0010122717,0.0009952493,0.0009949758,0.0010875954,0.0010710824,0.0009267751
2017-05-12 09:00:00,0.0010489802,0.0010896475,0.0010773971,0.0010345133,0.0009490152,0.001112986
2017-05-12 10:00:00,0.0012320727,0.0010721566,0.0010378053,0.00096246455,0.0010733946,0.0010053354
2017-05-12 11:00:00,0.0011386948,0.0008927281,0.0011650826,0.0009975709,0.001069935,0.0009996492
2017-05-12 12:00:00,0.0010108845,0.00093889324,0.0009446307,0.0011506033,0.0010845131,0.0009575286
2017-05-12 13:00:00,0.0010041242,0.0010374088,0.0009880667,0.0010437802,0.00093909743,0.0010113897
2017-05-12 14:00:00,0.0011230694,0.0011175633,0.0009960403,0.0010315607,0.0009790979,0.001058313
2017-05-12 15:00:00,0.0010342031,0.0010417453,0.001026809,0.00094959117,0.0010918474,0.00092575105
2017-05-12 16:00:00,0.0010901316,0.0009855457,0.0010315917,0.0011153825,0.001040476,0.0009390594
2017-05-12 17:00:00,0.0009752139,0.0010638342,0.00094760326,0.0011060766,0.0010935928,0.0010623927
2017-05-12 18:00:00,0.0011476465,0.0011032538,0.0010209959,0.0010131936,0.0010866898,0.0010377698
2017-05-12 19:00:00,0.0012376138,0.0010101291,0.0010574724,0.0009966906,0.00091255846,0.0009730045
2017-05-12 20:00:00,0.0010685974,0.0011112497,0.0010392218,0.0009986783,0.0009695391,0.0010765584
2017-05-14 21:00:00,0.0010338286,0.00097501697,0.0009370566,0.0010945216,0.0011946616,0.0010810465
2017-05-14 22:00:00,0.0011401264,0.0011077219,0.000979276,0.0009797172,0.00086238404,0.0011265775
2017-05-14 23:00:00,0.001085629,0.0009555696,0.0011077932,0.0009584315,0.0010595531,0.0009975071
2017-05-15 00:00:00,0.0011031631,0.001098298,0.0009695365,0.0011089696,0.0009968138,0.0010128573
2017-05-15 01:00:00,0.0010589021,0.0010085144,0.001145541,0.0009168626,0.0009473396,0.0009948555
2017-05-15 02:00:00,0.0011216366,0.000988123,0.0010210301,0.0010118625,0.0010328912,0.00094974064
2017-05-15 03:00:00,0.0011740302,0.0010626682,0.00089413737,0.00094124576,0.000998143,0.0010187235
2017-05-15 04:00:00,0.0010653514,0.0011329943,0.0010087972,0.0009046799,0.0010232786,0.0010343966
2017-05-15 05:00:00,0.0010587971,0.0010686234,0.0009474155,0.0010626616,0.0010364143,0.0010016427
2017-05-15 06:00:00,0.0009789995,0.0010262084,0.0009901467,0.0009931615,0.0009036681,0.0009821713
2017-05-15 07:00:00,0.0011976515,0.0011435561,0.0010130568,0.0011881287,0.00095082226,0.0010649284
2017-05-15 08:00:00,0.0010481889,0.0010782839,0.00109782,0.0011485233,0.0010899523,0.0009800536
2017-05-15 09:00:00,0.0011009149,0.0011219258,0.0010263773,0.0010676067,0.0010218467,0.0010160967
2017-05-15 10:00:00,0.00095950055,0.0011551775,0.0008753394,0.0011108452,0.0010442578,0.0011315509
2017-05-15 11:00:00,0.0010595234,0.001086392,0.0009485827,0.0010913603,0.0011124478,0.0009990624
2017-05-15 12:00:00,0.001080094,0.0010473174,0.0010321159,0.000956647,0.0010724764,0.0010802527
2017-05-15 13:00:00,0.001066329,0.0011258255,0.0009449015,0.0009957948,0.0009898634,0.0010072599
2017-05-15 14:00:00,0.0010878061,0.001132605,0.0011194949,0.0011880079,0.00095971633,0.0010016762
2017-05-15 15:00:00,0.0010504376,0.0011466375,0.0010220297,0.001123863,0.0011884852,0.0009797898
2017-05-15 16:00:00,0.0011109674,0.0011225354,0.0009768052,0.0010458387,0.0010523311,0.0009567314
2017-05-15 17:00:00,0.0011108889,0.0009993297,0.0011037373,0.0010579056,0.0010797691,0.0010367987
2017-05-15 18:00:00,0.0011419206,0.0011372181,0.00096563745,0.0011084042,0.0011124747,0.0010226294
2017-05-15 19:00:00,0.0009133591,0.00097298034,0.0010202315,0.00092957244,0.0011169139,0.00096269953
2017-05-15 20:00:00,0.001169972,0.0011287592,0.0011228453,0.0010235568,0.0010091022,0.00096134725
2017-05-15 21:00:00,0.0010734297,0.000981124,0.0009437777,0.0010577356,0.0010838234,0.0008951399
2017-05-15 22:00:00,0.0010061297,0.00093840325,0.0011304608,0.001039611,0.0011200478,0.0009370175
2017-05-15 23:00:00,0.0009433482,0.0011150797,0.0010567578,0.000967492,0.00092955574,0.0011210344
2017-05-16 00:00:00,0.0009848778,0.0010007782,0.0011101831,0.0010126434,0.001010258,0.0010706641
2017-05-16 01:00:00,0.0010487739,0.0010105269,0.0010270246,0.0009835023,0.000825556,0.0009774759
2017-05-16 02:00:00,0.0010981417,0.0009729745,0.001156139,0.0011016114,0.00088623527,0.0010942215
2017-05-16 03:00:00,0.0010437028,0.0010148381,0.0010214495,0.0010838866,0.00090824015,0.0010801657
2017-05-16 04:00:00,0.0010547106,0.0009409402,0.0010037059,0.0010726341,0.0011238232,0.00094311836
2017-05-16 05:00:00,0.0009606174,0.0011306768,0.0010726933,0.001029607,0.0010446704,0.0011381526
2017-05-16 06:00:00,0.0009518518,0.0010686214,0.0010489027,0.0010052919,0.0011553827,0.0009622864
2017-05-16 07:00:00,0.0011086729,0.00094400154,0.0011209848,0.0010939371,0.00092272,0.0010904359
2017-05-16 08:00:00,0.0011555004,0.0008808584,0.0010994289,0.0010255553,0.0009580912,0.00094594236
2017-05-16 09:00:00,0.0010481997,0.0009875217,0.0010517798,0.0009874321,0.00091198063,0.00096821174
2017-05-16 10:00:00,0.001023702,0.0009590304,0.0011047234,0.00094134355,0.0010695844,0.0010760626
2017-05-16 11:00:00,0.0010159905,0.0010318093,0.0009869749,0.0011207846,0.0010387198,0.00092860236
2017-05-16 12:00:00,0.0012208874,0.0010408104,0.0010516925,0.00094489247,0.00116408,0.0010378875
2017-05-16 13:00:00,0.0011257951,0.0011603404,0.0010994608,0.00097050745,0.0010689644,0.0010157449
2017-05-16 14:00:00,0.0010076385,0.0010791894,0.0010729834,0.0010737831,0.0009952249,0.0010136268
2017-05-16 15:00:00,0.0010249622,0.0010098531,0.0011061698,0.0009849704,0.0010161515,0.0011498596
2017-05-16 16:00:00,0.0011252934,0.00094818906,0.0010987176,0.0011786334,0.0010981734,0.0011030998
2017-05-16 17:00:00,0.0011503053,0.0010515166,0.0011472472,0.0010319722,0.0010195894,0.0010515936
2017-05-16 18:00:00,0.0011801531,0.0010752869,0.0010037314,0.0010238581,0.001009572,0.00094367005
2017-05-16 19:00:00,0.0011305516,0.00091839494,0.0011396692,0.0009279001,0.0010036074,0.0010894103
2017-05-16 20:00:00,0.00079580984,0.000998189,0.0010076093,0.0010090217,0.0010831682,0.0010121108
2017-05-16 21:00:00,0.0011296932,0.00094075187,0.0011888735,0.0010236083,0.0010959415,0.0010306741
2017-05-16 22:00:00,0.0011658199,0.0010334699,0.001117112,0.0010583394,0.000989332,0.0010211596
2017-05-16 23:00:00,0.0010050214,0.0010199986,0.0011735929,0.0010099477,0.00097547384,0.001016742
2017-05-17 00:00:00,0.0011004503,0.0010588546,0.0009040108,0.0009993592,0.0009393152,0.000999661
2017-05-17 01:00:00,0.001025368,0.0011188387,0.0011796326,0.0010882749,0.0011281397,0.0011039287
2017-05-17 02:00:00,0.0010975712,0.0009859327,0.0011037099,0.0011710706,0.0010911732,0.0010210089
2017-05-17 03:00:00,0.0011429382,0.0010155707,0.0009934254,0.0010575961,0.001023792,0.0009510661
2017-05-17 04:00:00,0.0010568311,0.0010336407,0.0009520589,0.0010039589,0.0010913714,0.0011361893
2017-05-17 05:00:00,0.0009965525,0.0011396715,0.0009928285,0.0011656709,0.0010875345,0.00095066463
2017-05-17 06:00:00,0.0011051076,0.0010699612,0.0009401028,0.001118156,0.0010524734,0.0010699797
2017-05-17 07:00:00,0.0011693229,0.0011930199,0.0010402113,0.00095015304,0.0009538165,0.0009949864
2017-05-17 08:00:00,0.001072863,0.0010502541,0.001057619,0.000993399,0.0009773743,0.0010339476
2017-05-17 09:00:00,0.0012912803,0.0009789703,0.0011559116,0.0011520993,0.0010295433,0.0010584998
2017-05-17 10:00:00,0.0011033396,0.0010927978,0.0010406383,0.0011624681,0.00095243833,0.00097097806
2017-05-17 11:00:00,0.0011232084,0.0010883539,0.0010290009,0.0010123095,0.0010359457,0.0010289253
2017-05-17 12:00:00,0.0010485351,0.0011004444,0.00095326663,0.001033405,0.0010753463,0.0011370347
2017-05-17 13:00:00,0.0010808675,0.0010144793,0.0009368185,0.0011108745,0.0010248041,0.001150138
2017-05-17 14:00:00,0.00093764265,0.0011090656,0.0010960504,0.0010095222,0.0010410295,0.00096101576
2017-05-17 15:00:00,0.0010076495,0.0010700787,0.001017273,0.0011197968,0.00094593497,0.0010452359
2017-05-17 16:00:00,0.0011607092,0.0010782718,0.0010192643,0.0010639272,0.0011859533,0.0008919393
2017-05-17 17:00:00,0.0011080706,0.0010264092,0.001108122,0.0009989719,0.0009596592,0.0011715731
2017-05-17 18:00:00,0.001079657,0.0010446667,0.0010136184,0.001037292,0.0009215793,0.0011176498
2017-05-17 19:00:00,0.0010239187,0.0010522102,0.0011232946,0.0009608422,0.0010794951,0.0010577363
2017-05-17 20:00:00,0.0009974674,0.0010616444,0.0010667518,0.0010694474,0.0009643304,0.0010522531
2017-05-17 21:00:00,0.0011978477,0.00097246544,0.0011119335,0.001057687,0.001093299,0.0011041232
2017-05-17 22:00:00,0.0010772882,0.0011727189,0.0009339384,0.00102592,0.00096635433,0.0011778055
2017-05-17 23:00:00,0.001149454,0.001097282,0.0011460106,0.0009785595,0.0010638348,0.0010909709
2017-05-18 00:00:00,0.0010556096,0.0009318733,0.0009861591,0.0010867509,0.00114052,0.0011236101
2017-05-18 01:00:00,0.0010512024,0.0009920179,0.0010238481,0.0010535556,0.0010138534,0.00094883714
2017-05-18 02:00:00,0.0009880748,0.0010885203,0.0010469517,0.0010096775,0.001015563,0.0010538781
2017-05-18 03:00:00,0.0011822733,0.0011967992,0.0010473463,0.00092322263,0.0010417113,0.0010392499
2017-05-18 04:00:00,0.0011040214,0.0011683644,0.0010386653,0.0010221438,0.0009799086,0.0010319608
2017-05-18 05:00:00,0.0010003486,0.0011053212,0.0010522314,0.0011456946,0.0009830017,0.0011865697
2017-05-18 06:00:00,0.0010082935,0.0011454253,0.0010877067,0.00092263095,0.0010372708,0.0010938133
2017-05-18 07:00:00,0.0010118898,0.0010816664,0.0010227014,0.0010718252,0.00094207295,0.0009612015
2017-05-18 08:00:00,0.0009891455,0.00097346347,0.0010335883,0.0011479155,0.0010072193,0.0010280404
2017-05-18 09:00:00,0.0010949915,0.000990645,0.001059612,0.0009946165,0.0010354727,0.0010779505
2017-05-18 10:00:00,0.0012828162,0.0009765351,0.0010737489,0.0010081414,0.00096659904,0.0010162888
2017-05-18 11:00:00,0.0010618059,0.0011344628,0.0012653868,0.0010743445,0.0009905606,0.0010453166
2017-05-18 12:00:00,0.0010272233,0.0008781558,0.001068068,0.0008979153,0.0010670813,0.0011331288
2017-05-18 13:00:00,0.0010003409,0.0011145065,0.0011945814,0.001020071,0.0010006236,0.0011529478
2017-05-18 14:00:00,0.0010997575,0.0010557522,0.0010479594,0.0010911404,0.00095233903,0.0010456487
2017-05-18 15:00:00,0.0011737416,0.0009326817,0.0010652834,0.0010889114,0.0010268611,0.001125017
2017-05-18 16:00:00,0.001120802,0.0010843329,0.0011415646,0.0009239782,0.0010575365,0.0009424311
2017-05-18 17:00:00,0.001093025,0.0010268711,0.0010539354,0.001021268,0.00096406724,0.0010826389
2017-05-18 18:00:00,0.0010212186,0.0009519994,0.0010882532,0.0011237087,0.0010500889,0.001045246
2017-05-18 19:00:00,0.0010625374,0.0010452868,0.0010186821,0.001021768,0.0010690496,0.0010674689
2017-05-18 20:00:00,0.0010414539,0.00105362,0.0009306635,0.0011918724,0.0011312098,0.0011628023
2017-05-18 21:00:00,0.0010536244,0.0010121651,0.00094628317,0.0011035837,0.0010276282,0.0011406036
2017-05-18 22:00:00,0.00126106,0.0010623178,0.0011031651,0.0010465728,0.0008831824,0.0010115259
2017-05-18 23:00:00,0.0011210272,0.0010369173,0.0010297295,0.0010659697,0.0011048225,0.0010331739
2017-05-19 00:00:00,0.0011260862,0.00095656817,0.0010923503,0.0011367806,0.0011450248,0.0010750577
2017-05-19 01:00:00,0.000954332,0.0009282497,0.0009939623,0.0009303691,0.0010409332,0.0010568374
2017-05-19 02:00:00,0.0010347754,0.001047121,0.000995659,0.0010414068,0.00096834585,0.0011238083
2017-05-19 03:00:00,0.0010781956,0.0011004512,0.0010001106,0.0010935668,0.0010293097,0.0010829065
2017-05-19 04:00:00,0.0010065748,0.0011000131,0.0010086353,0.0009748502,0.0009825332,0.0011371721
2017-05-19 05:00:00,0.0010947563,0.0010918897,0.0010685209,0.0010122246,0.0010911406,0.00092741114
2017-05-19 06:00:00,0.0010213167,0.0010113023,0.0011177,0.001038626,0.0010406387,0.0011651609
2017-05-19 07:00:00,0.0011963279,0.00095083966,0.001124436,0.0010887469,0.0010685881,0.0010358224
2017-05-19 08:00:00,0.0011324978,0.0010243354,0.001118546,0.0010658752,0.0010029153,0.0010745423
2017-05-19 09:00:00,0.0010879183,0.0011471666,0.0010891104,0.0011987286,0.0010774465,0.0010081633
2017-05-19 10:00:00,0.0011489745,0.0010444308,0.001020908,0.0010884164,0.0010169087,0.001059319
2017-05-19 11:00:00,0.0011360871,0.0010569064,0.0010468804,0.00096325116,0.0010845198,0.0010311883
2017-05-19 12:00:00,0.0010815926,0.0010607382,0.0010416883,0.0011806267,0.0010312601,0.0009781907
2017-05-19 13:00:00,0.0010421373,0.0010611387,0.0011280117,0.001030056,0.0009988229,0.0009757094
2017-05-19 14:00:00,0.0009867783,0.0010268096,0.0010158407,0.0010051718,0.0010398122,0.0010887259
2017-05-19 15:00:00,0.0010766437,0.0009943024,0.0010433627,0.000990465,0.0009668965,0.0009977451
2017-05-19 16:00:00,0.001044317,0.0011500546,0.0010680736,0.0010188529,0.0012637603,0.0010223879
2017-05-19 17:00:00,0.00106621,0.0010850554,0.0009981614,0.0010418785,0.00097356044,0.001063483
2017-05-19 18:00:00,0.0010035378,0.0010142179,0.0010796109,0.0009488606,0.0011283156,0.0009928609
2017-05-19 19:00:00,0.0011093904,0.0011341831,0.0009798375,0.0010232651,0.0010196692,0.0009721069
2017-05-19 20:00:00,0.00096756313,0.000910595,0.0010346475,0.0010038139,0.0009476296,0.0010235882
2017-05-21 21:00:00,0.0010734,0.0011114834,0.0011188298,0.001176441,0.0010945684,0.0010637492
2017-05-21 22:00:00,0.0013690148,0.0011048608,0.0010900627,0.0010516929,0.0011578614,0.0010171708
2017-05-21 23:00:00,0.0010705309,0.0010145025,0.0010613353,0.0010367413,0.0010648314,0.0010003175
2017-05-22 00:00:00,0.0011724287,0.0009971664,0.0010504305,0.0011585666,0.00090210215,0.0010230333
2017-05-22 01:00:00,0.0010790135,0.0009401407,0.0011998445,0.001058704,0.0009392355,0.0010550669
2017-05-22 02:00:00,0.0011339185,0.0011015328,0.0009437833,0.0010364952,0.0010095229,0.0010654194
2017-05-22 03:00:00,0.0010411765,0.0011355316,0.0010553827,0.0010818935,0.0010818266,0.0009754992
2017-05-22 04:00:00,0.0010264515,0.00093333836,0.0010193001,0.0011740192,0.00096849806,0.0010500668
2017-05-22 05:00:00,0.0010608471,0.0009728251,0.0010264937,0.0011068769,0.001057434,0.0009636435
2017-05-22 06:00:00,0.0011108251,0.0009923384,0.0011331988,0.0010072317,0.0010245027,0.0011087368
2017-05-22 07:00:00,0.0011378461,0.00090185856,0.0010976798,0.0010593226,0.0010077545,0.0011749223
2017-05-22 08:00:00,0.001119017,0.0011058237,0.0009891893,0.0010431561,0.0010641135,0.0011115366
2017-05-22 09:00:00,0.00117507,0.0010742786,0.0011382608,0.0010883431,0.00093024917,0.0009862877
2017-05-22 10:00:00,0.0010605986,0.0010519164,0.0010366706,0.0009675155,0.0010837078,0.0011082564
2017-05-22 11:00:00,0.0010783927,0.0010177655,0.0010353161,0.0012038837,0.0010740398,0.0012079818
2017-05-22 12:00:00,0.0010767741,0.0011142484,0.0010629764,0.0010811214,0.0010140907,0.0010563938
2017-05-22 13:00:00,0.0010206477,0.0010244373,0.00097460276,0.0010963964,0.0010043846,0.0010650442
2017-05-22 14:00:00,0.001100852,0.0010133204,0.0011650067,0.0009989016,0.0010128123,0.0010089565
2017-05-22 15:00:00,0.0011998496,0.0009775878,0.00091486314,0.0009990501,0.0010680245,0.0010821866
2017-05-22 16:00:00,0.0011016029,0.0010464839,0.0010306684,0.0010237527,0.00095042266,0.0009852315
2017-05-22 17:00:00,0.0012190721,0.0011045826,0.0011011409,0.0011600796,0.0010083272,0.0010459347
2017-05-22 18:00:00,0.0009154362,0.0009827632,0.0011478902,0.0010609775,0.0010653463,0.0010621519
2017-05-22 19:00:00,0.0011391806,0.0009427197,0.0011025422,0.000982086,0.0011621753,0.0009951722
2017-05-22 20:00:00,0.0011293929,0.0010811696,0.0011274865,0.0009959912,0.0009846474,0.0009971906
2017-05-22 21:00:00,0.00093791384,0.0010182901,0.0010926859,0.0009954148,0.0010995271,0.0010205738
2017-05-22 22:00:00,0.0011139675,0.0010812064,0.001063874,0.0011079893,0.00094454165,0.0011706062
2017-05-22 23:00:00,0.0010132089,0.001068442,0.0011876179,0.0009834747,0.0010068517,0.0011867566
2017-05-23 00:00:00,0.0012007289,0.0010972292,0.0011610005,0.0011505056,0.0009135232,0.0011068858
2017-05-23 01:00:00,0.0011801413,0.0010556362,0.0010378337,0.0012796444,0.0011043343,0.0010034303
2017-05-23 02:00:00,0.0011799018,0.0010019166,0.0010452524,0.0010461085,0.0011278138,0.0010855991
2017-05-23 03:00:00,0.0010505299,0.0011334865,0.0010412644,0.0009692161,0.0010791047,0.001069837
2017-05-23 04:00:00,0.0012232478,0.001058787,0.001116894,0.0010540406,0.0009263526,0.0010774037
2017-05-23 05:00:00,0.0010527262,0.0010494132,0.0010959086,0.001037836,0.0009640122,0.0011329002
2017-05-23 06:00:00,0.0010080655,0.001152354,0.0010529092,0.0010135478,0.0012117084,0.0010670421
2017-05-23 07:00:00,0.0013068757,0.00097040087,0.0010520862,0.0010923634,0.0011929364,0.0010323748
2017-05-23 08:00:00,0.00093784655,0.000996159,0.0010495672,0.0010871642,0.0009864828,0.0011154304
2017-05-23 09:00:00,0.0010599039,0.0009544497,0.001135244,0.0010797499,0.0010618378,0.0010801572
2017-05-23 10:00:00,0.0011464717,0.0011008129,0.0011591136,0.001078241,0.0010822131,0.0011318561
2017-05-23 11:00:00,0.0010700319,0.0010147231,0.0011148258,0.0011029617,0.0011518134,0.0011051304
2017-05-23 12:00:00,0.0010562504,0.0011478345,0.0010872734,0.0011357759,0.0010418415,0.0010578457
2017-05-23 13:00:00,0.0010902556,0.0010188447,0.00097336806,0.0009744507,0.0010821131,0.001088741
2017-05-23 14:00:00,0.0010411183,0.0009310061,0.001043455,0.0009776924,0.0010421592,0.0011122654
2017-05-23 15:00:00,0.0010353192,0.0011208358,0.001141201,0.0009948626,0.0011812691,0.0010165605
2017-05-23 16:00:00,0.0010971022,0.0010617946,0.0012323555,0.001135674,0.0010659427,0.0010233887
2017-05-23 17:00:00,0.0010500175,0.001051189,0.0011382654,0.0009940764,0.0011294134,0.0010334126
2017-05-23 18:00:00,0.0010166466,0.00103745,0.0010630455,0.0010333492,0.0010162663,0.001040343
2017-05-23 19:00:00,0.0012397391,0.0010266578,0.0011119975,0.0011058479,0.0009509804,0.0011566833
2017-05-23 20:00:00,0.0010238086,0.0009837253,0.0010946373,0.0010403843,0.0010048515,0.0011455634
2017-05-23 21:00:00,0.0011529841,0.00100437,0.0010982385,0.001219809,0.0011619614,0.0009942858
2017-05-23 22:00:00,0.0011254796,0.00095554214,0.0011642181,0.0010525805,0.0011410656,0.0009171756
2017-05-23 23:00:00,0.001065633,0.0010044252,0.00092684955,0.0010597967,0.0009389383,0.0010878858
2017-05-24 00:00:00,0.0011063791,0.0010183341,0.0011359606,0.0011481193,0.0010118913,0.0009897727
2017-05-24 01:00:00,0.0011581421,0.000902377,0.0010542554,0.0011172212,0.0011494647,0.0011210458
2017-05-24 02:00:00,0.0009855607,0.000992154,0.0010968382,0.0010734599,0.0011423057,0.00086819177
2017-05-24 03:00:00,0.0011645085,0.0010581817,0.00097020395,0.0011513694,0.001004843,0.0010877013
2017-05-24 04:00:00,0.0011537222,0.0009598381,0.0011163668,0.0010581753,0.0010404282,0.0010851154
2017-05-24 05:00:00,0.0010105149,0.0010686668,0.00095951656,0.0011449956,0.00090853794,0.0011689353
2017-05-24 06:00:00,0.0011705698,0.0011274486,0.0010763839,0.0011047628,0.0011711341,0.0011068784
2017-05-24 07:00:00,0.0010669746,0.0011899384,0.0010433376,0.0009239134,0.0010613421,0.0012030281
2017-05-24 08:00:00,0.0011161357,0.00094474986,0.0011184021,0.00111303,0.0010914752,0.0009948736
2017-05-24 09:00:00,0.0012160562,0.0010327107,0.0012363986,0.0011206698,0.0009988479,0.0010941869
2017-05-24 10:00:00,0.0010681129,0.0009919426,0.00096407015,0.0010948103,0.0012147266,0.0010758005
2017-05-24 11:00:00,0.0011208907,0.0010731957,0.0011147773,0.0009472532,0.0011279857,0.0009976574
2017-05-24 12:00:00,0.0012325479,0.0010261656,0.001068226,0.0010313486,0.0010782368,0.001075527
2017-05-24 13:00:00,0.0010609018,0.00097519945,0.0011857729,0.0010184948,0.0010831953,0.0010200205
